Time,Actual_Power,Pred_24h,Lower_24h,Upper_24h,Pred_4h,Lower_4h,Upper_4h
2019-10-05 08:00:00,2.2752451348,4.021801847848423,2.721350487430154,5.322253208266693,4.85757493469463,3.4953222133472703,6.219827656041989
2019-10-05 08:15:00,3.759171106933334,5.217007213314153,3.825725430327253,6.608288996301052,5.885304585602068,4.437100999510106,7.33350817169403
2019-10-05 08:30:00,5.409102114733334,6.271725686840564,4.7891650010268565,7.7542863726542715,7.034450620817421,5.481594066497825,8.587307175137017
2019-10-05 08:45:00,7.0328470094,7.511511919494244,5.913293410464862,9.109730428523626,8.375930540526277,6.693318088028464,10.058542993024089
2019-10-05 09:00:00,8.662758254466667,8.896543612805909,7.161956517562281,10.631130708049536,9.529934680424216,7.73114127398606,11.328728086862371
2019-10-05 09:15:00,10.2222148112,10.221493066071453,8.35154712400848,12.091439008134426,10.746034268943983,8.821485375465429,12.670583162422538
2019-10-05 09:30:00,11.691466029333334,11.367031234946023,9.37721887781259,13.356843592079455,12.041251205321469,9.979909201561135,14.102593209081803
2019-10-05 09:45:00,13.073522346666666,12.67667297319115,10.54735121670763,14.805994729674671,13.193983450517257,11.008955038661263,15.37901186237325
2019-10-05 10:00:00,14.365414284000002,13.837060741771019,11.582373353509752,16.091748130032286,14.26964570684543,11.967866728191773,16.57142468549909
2019-10-05 10:15:00,15.558441884,14.974067137604228,12.595238851239815,17.352895423968643,15.43842614799825,13.00857844433153,17.86827385166497
2019-10-05 10:30:00,16.629596368666665,15.87233798161263,13.394664910983368,18.350011052241893,16.473573518794375,13.929408087453105,19.017738950135644
2019-10-05 10:45:00,17.59027453,16.931878743533353,14.33686442851334,19.526893058553366,17.597600258344904,14.928490956843454,20.266709559846355
2019-10-05 11:00:00,18.397907990666667,17.540520755955143,14.877774752617366,20.20326675929292,18.30411402668838,15.556090286570889,21.052137766805874
2019-10-05 11:15:00,19.035376874,18.10669964335023,15.380753741876948,20.83264554482351,19.02378320100816,16.195104736420866,21.852461665595456
2019-10-05 11:30:00,19.70225474733333,18.56523142693596,15.787974112805513,21.342488741066404,19.623562764424772,16.72747337437096,22.519652154478585
2019-10-05 11:45:00,20.17767809533333,19.043936943125583,16.212996100369875,21.874877785881292,19.952011454877496,17.018937280773667,22.885085628981326
2019-10-05 12:00:00,20.63757116733333,19.39577117100965,16.52530365716276,22.26623868485654,21.649776817459486,18.524815238497148,24.774738396421824
2019-10-05 12:15:00,21.025663746666662,19.539582730731315,16.65294212651835,22.42622333494428,21.867514862050122,18.71786423669452,25.017165487405723
2019-10-05 12:30:00,21.216439212666668,19.72461467357031,16.817151487533433,22.63207785960719,22.00071647107367,18.835953995206562,25.165478946940777
2019-10-05 12:45:00,21.457821218666663,19.92548407932139,16.995398769379797,22.855569389262982,22.154696524917068,18.972457160595496,25.33693588923864
2019-10-05 13:00:00,21.49952452533333,19.80478818546361,16.88829790858851,22.721278462338713,21.885499636384697,18.733808985413113,25.03719028735628
2019-10-05 13:15:00,21.516150076666666,19.678040171824666,16.77581970083787,22.58026064281146,21.721910822040943,18.58877193745392,24.855049706627966
2019-10-05 13:30:00,21.413810326666667,19.71572057296154,16.809258636977102,22.62218250894598,21.448286040753725,18.34615598992037,24.55041609158708
2019-10-05 13:45:00,21.256605974,19.311501275262266,16.450506338427157,22.172496212097375,20.97659551944395,17.92785496040749,24.02533607848041
2019-10-05 14:00:00,21.081241882,18.971801272670255,16.14895718254063,21.79464536279988,20.425192933303745,17.43875443579645,23.41163143081104
2019-10-05 14:15:00,20.759093041333333,18.305604983804855,15.557414423617043,21.053795543992667,19.890642327264366,16.96448220395774,22.816802450570993
2019-10-05 14:30:00,20.28504699866667,17.747757131649415,15.061899208563144,20.433615054735686,19.317813271367648,16.456108932834923,22.179517609900373
2019-10-05 14:45:00,19.673016503333333,17.129682941357824,14.512680991111697,19.74668489160395,18.64459365825303,15.858444335854227,21.430742980651832
2019-10-05 15:00:00,19.069385294,16.217921850724622,13.702060416140483,18.73378328530876,17.631422495591554,14.958541759293482,20.304303231889627
2019-10-05 15:15:00,18.27809468333333,15.386910664344827,12.962731444941541,17.81108988374811,16.741807532228066,14.16789808859647,19.31571697585966
2019-10-05 15:30:00,17.414388938666665,14.497702174206385,12.171026336666886,16.824378011745885,15.708082817719614,13.248530378693541,18.167635256745687
2019-10-05 15:45:00,16.547573440666667,13.388456733532355,11.182408635555324,15.594504831509385,14.60357845408858,12.265328261804978,16.941828646372183
2019-10-05 16:00:00,15.378280883333334,12.095080587784704,10.02800005954862,14.162161116020787,14.513319741767207,12.184937222489076,16.841702261045338
2019-10-05 16:15:00,14.150819019333332,10.982080267400585,9.032799236692435,12.931361298108735,13.296293927373965,11.10021237966057,15.492375475087359
2019-10-05 16:30:00,12.835044358,9.836612065228687,8.006390947508157,11.666833182949217,11.993951215504062,9.937648424962692,14.050254006045432
2019-10-05 16:45:00,11.354038424,8.693659332605254,6.979418836506603,10.407899828703904,10.636370624811171,8.723279022788164,12.549462226834178
2019-10-05 17:00:00,9.878875291733332,7.497285356617506,5.900433183761459,9.094137529473553,9.338410827101537,7.559135853712959,11.117685800490115
2019-10-05 17:15:00,8.256861429066667,6.314689823434619,4.828252465840918,7.80112718102832,7.976603914392453,6.333298854624591,9.619908974160316
2019-10-05 17:30:00,6.473995566866667,5.090305844143654,3.7093982053494825,6.471213482937826,6.472425589925045,4.971665081868997,7.973186097981094
2019-10-05 17:45:00,4.7536561796,3.9784091652004996,2.680899513757547,5.275918816643452,5.18346484287819,3.7949437270669293,6.571985958689451
2019-10-05 18:00:00,2.925543852066667,2.9173399640011564,1.6797722938273558,4.154907634174957,4.0818266152459195,2.777256421852483,5.386396808639356
2019-10-05 18:15:00,0.8141306924666667,2.1413661268768682,0.9244251638722791,3.3583070898814573,2.9914817630682307,1.7506612187323336,4.232302307404128
2019-10-05 18:30:00,0.0,1.397706286441325,0.25508977512993836,2.5403227977527116,2.059149420678146,0.842494432509306,3.2758044088469864
2019-10-05 18:45:00,0.0,0.7709103093697186,0.14069575229797604,1.401124866441461,1.2938689320627526,0.23613883555452997,2.351599028570975
2019-10-05 19:00:00,0.0,0.35673720704411044,0.06510667856911334,0.6483677355191075,0.522684169972432,0.09539299398997392,0.94997534595489
2019-10-05 19:15:00,0.0,0.0,0.0,0.0,0.0507629251312268,0.009264538109528028,0.09226131215292557
2019-10-05 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
