P_test,I_F_test
0.10953222520728541,0.14499928927841493
0.05779249993623691,0.23322427720519762
0.018298149066479218,0.9378317012640123
0.3574221249608526,0.021486770071530253
0.4113722807715572,0.02691147097205274
0.46287635682548656,0.028847966924311175
0.5111431663446561,0.031140378572479886
0.5559122724298968,0.03204322798394553
0.5972913900642457,0.02930702252696963
0.6345820396981876,0.02610427644958438
0.6685056708614853,0.022775453277014773
0.6980448422443006,0.02161502416336292
0.3390995079875795,0.027551543349032075
0.2807176351703355,0.037799674166652635
0.22098599112723202,0.05479888826358212
0.1613477996679879,0.08183963341662173
0.1042170794541531,0.14807599023013202
0.05360114060949888,0.24578716764341504
0.015616202688859236,1.0717861508730195
0.40593543532714266,0.027174877136214283
0.5044828664903359,0.030337820812836914
0.5488593678497369,0.06651665021282102
0.5899615346905897,0.03140991812009438
0.6272893995353794,0.034468862075595505
0.6906812087427544,0.029298097205515218
0.7168196753743373,0.020667301779839706
0.7391814562726701,0.041552192912475076
0.6207849615858344,0.020214353222845215
0.5398022385089056,0.0265616941041173
0.39090183048431126,0.02420198175201148
0.3357497973814645,0.02144584880005347
0.21727431842684883,0.05193699598303457
0.1575025730450162,0.0784822109854648
0.10045238032385763,0.15166727659056503
0.05023954117703855,0.32853194186379614
0.013330289951006043,1.1835960734898558
0.41063951741992366,0.027851577610258117
0.46222971098931476,0.030559342370756627
0.5109612441984797,0.0319424027680298
0.5560284985963165,0.02983812285210595
0.5981389694108966,0.029159871550340322
0.636037494801877,0.02726837182533595
0.6703212504432419,0.024242690916901673
0.7003043192042269,0.02302329921269923
0.33867926643289115,0.02339477220638431
0.2787681033042372,0.03530529459657401
0.21756878680810313,0.05272496666257587
0.1565931118095577,0.07143990396429971
0.0985887067737293,0.1547349289695814
0.04790540032021131,0.2974532289433216
0.011469620981354947,1.5197628757590766
0.24693936126161717,0.02280371677459421
0.4704687714173747,0.03777220357280676
0.5208649226718394,0.02692174309379338
0.5678429596473501,0.032378435836084234
0.6116076525924395,0.061805513622660076
0.6516336087897965,0.020658236181611365
0.7198054233796927,0.07533985721617117
0.7723885106675278,0.04351614121143372
0.8085114075484593,0.029057408409931058
0.7445011254679671,0.020384509767543756
0.7151750163014675,0.020681621844451416
0.6446389348420264,0.020488177672546175
0.34119674696612545,0.061487969459011256
0.27970455175970044,0.022761235100227834
0.2169954161555617,0.05779130355577905
0.15472943601178302,0.08458206987719254
0.09581296191058772,0.13989070193801617
0.04494911353675302,0.3689132843283105
0.009410164775265415,1.8469902716437854
0.5622318755347685,0.03713323334936864
0.6057041538577763,0.028226415977748637
0.6819208816360667,0.194823575889656
0.714491314958404,0.08850608467600925
0.743368819279344,0.1826827115696796
0.7685334398250784,0.16322251361576987
0.7902927748643255,0.10058153430570597
0.8083458302183202,0.09706116711191964
0.8224342053856304,0.26410381299045477
0.8325183986990891,0.08924720455753914
0.8406818865298884,0.08902408973677728
0.8390547751519021,0.023855460221098104
0.823044191297091,0.027792555884351627
0.8090825578829928,0.021418099776940935
0.7688562738920123,0.07454059312264426
0.7431439566332922,0.12588482813292523
0.5058719777712104,0.05283286298533418
0.4529682681356388,0.026087545779328904
0.33732522585977076,0.028861074953931396
0.27555743119197706,0.02600720449493638
0.21256608789144052,0.06278849277094954
0.15021123872109846,0.08261011560207708
0.09145960460323814,0.1501005061595469
0.041268762234603275,0.3987246940180862
0.35851093150902247,0.020707378748994143
0.41318557769570796,0.02992123428231539
0.46534153028366754,0.034257350000884
0.5147806562901828,0.033837756512773036
0.5607928045011389,0.03338232461073698
0.6034903063333358,0.03185217737781083
0.6421626503128736,0.027538326284214137
0.6775006610240004,0.024037874473931697
0.7087650325737321,0.022558209706146717
0.7363539520827763,0.021172787643487238
0.26891657909198513,0.03393245397705541
0.2063739239324422,0.06014543094576954
0.14453327128741658,0.0889180639065409
0.08646981459004356,0.12305607415288464
0.03738762161589296,0.415596929540094
0.3563091374707215,0.02515897048882959
0.41129232509145036,0.05069361970290127
0.4637973959579228,0.03951601612167238
0.5136545527332862,0.03431769738914563
0.5602414333048271,0.05399772343677833
0.6035475513924341,0.02984710449640312
0.7646399718086084,0.025001977923913836
0.8026050193362728,0.04623751748658782
0.8161198140198761,0.035622057112979916
0.8305552439316782,0.0827553323344113
0.8244022158984926,0.10076534268807497
0.8145542177739767,0.17646440748406914
0.800837166107205,0.10926046794811817
0.7830031238994215,0.1560916254844459
0.7613229959068664,0.03859723240810524
0.7357952951718746,0.031104857255817513
0.7060255442447775,0.10033550484992185
0.672215334919191,0.02901218199738747
0.6347005834021686,0.07510188438713444
0.5929531618965551,0.031748805072613503
0.5472492419297791,0.07318652225923412
0.4975714063040719,0.07885935968556297
0.44445855104475773,0.6440757670075417
0.38775003409552156,0.03959248408933079
0.32802353016956837,0.6731534582844567
0.26597062917651676,0.06168771477906418
0.20284237707529115,0.5091893012087286
0.14057174662357674,0.029425014945447685
0.08244482825856025,0.1973527569676155
0.03399836887383614,0.3792449168718245
0.35745920988024094,0.021192120180027998
0.4124858657488624,0.02878538143009438
0.46506723969157876,0.033009420418223856
0.5148335971005767,0.03567505223701988
0.5613519337267938,0.03313422413820794
0.6042559321666306,0.03160859754578763
0.6434355460767237,0.02640897389894886
0.6792067745221118,0.023888314330242844
0.7387543761357512,0.045982507731887806
0.3211856574123912,0.03408842909009337
0.2594461234811676,0.03454939909816816
0.19668053534525268,0.050124298787329706
0.13487274102197536,0.10521520695318475
0.07746665844922575,0.187751274982067
0.030284903917392615,0.5518676434312109
0.35533735687596363,0.024229849908633524
0.40992516450357297,0.02975289907710034
0.4620051886653215,0.032573899029516316
0.5112645460303911,0.033981637684163415
0.5570688726673219,0.02905872491531062
0.5995282786100858,0.030448432607186382
0.6382133436798578,0.026421046218620615
0.6731649662336388,0.0242853572633699
0.703904175550585,0.022322119277970735
0.731213581418129,0.020515963065049107
0.37356285457929655,0.02812781993999357
0.3143828421110863,0.03560507361094306
0.25288810091221464,0.041687520213384455
0.19046027203517354,0.06660742494242508
0.1291498015105785,0.1021190608725763
0.07252445315016932,0.17461667069047165
0.026708221480159233,0.4971829214226286
0.352349442178656,0.020667343432442902
0.4067756501197215,0.032092353056629615
0.458535045809383,0.03541370376163573
0.5074546918017597,0.035534902830061554
0.5529690481527791,0.033949147616995766
0.5951956536358274,0.030552940912621375
0.6335659270994122,0.02736299041331112
0.668010392675613,0.025749250282574316
0.6984941772804059,0.02260000498892348
0.7255064332702957,0.020248900977593954
0.3668251476320481,0.02747828792244991
0.3078997719573457,0.026047929171620077
0.24668109249655681,0.03355826732519254
0.18461436842416962,0.06264174902225444
0.12371911581430493,0.1169644218039541
0.06782411793431442,0.20982687797635044
0.023354416199552964,0.5647582500083145
0.35239456419118553,0.022962286025346057
0.4068340914004598,0.027743694752829427
0.4585432648568215,0.03157519754099147
0.5075482086993427,0.03637918495399618
0.5529649440861882,0.03138544580550633
0.5950073850529812,0.033715400981276254
0.633123542659006,0.028241438930699067
0.6676542859295421,0.02607697384769403
0.6978322462866429,0.027080536359996236
0.7474258756620128,0.07140614161168136
0.7679761251857282,0.1351571772469353
0.7845402502099539,0.12093390055572513
0.7970913234813577,0.02133936989713326
0.8059918201119238,0.062001675589236666
0.8114964051604079,0.17000613035265058
0.8043340910216715,0.22255584844176343
0.7946423245148382,0.17275307621259994
0.741666021483756,0.11498058946289641
0.7162776165023435,0.18867713798380792
0.6867028741012138,0.1904853941034878
0.6531358600602881,0.26949960078575963
0.6153320776434041,0.4311862482260078
0.5732208668162456,0.02264579700057167
0.4772917933006269,0.059541802640881186
0.42382154352820267,0.025815023594511047
0.3068119294480209,0.03303542757366939
0.24463032954494884,0.05242159993742701
0.18166841730809555,0.07323690315933362
0.12019352861150388,0.11615581375184653
0.06418806734440029,0.205369614163373
0.020520804429164805,0.6602277289927347
0.5095946806453971,0.021003715693951413
0.636828950189772,0.1888876241358122
0.7032385343708499,0.022173038110356213
0.7308395578427214,0.020701041937113793
0.41582659591730603,0.02563076506912191
0.3590613626284178,0.025304792606045012
0.29936268647763065,0.03383416738954325
0.23757486508643647,0.04677624506237449
0.17503317836755047,0.06268759617271019
0.1142165074881707,0.10415585212586882
0.05923136082073188,0.21883374455997187
0.017315582986538926,0.9503607899234242
0.4009289905963231,0.03169581669412679
0.4521816265186995,0.03578912853386241
0.5009095715449047,0.033650146930506976
0.5462001409812904,0.030033353908983273
0.5881500037628252,0.034976841315613946
0.6262511764395161,0.03592148173342885
0.660587263171755,0.023716354496416774
0.6908273684880811,0.021388289888206843
0.3494503133474481,0.022836676004403204
0.29072580990455926,0.02973910015991218
0.22973613092999717,0.04904872980288816
0.16811114489572995,0.062113675403302225
0.1081693608101102,0.14183219446114537
0.0544129542789049,0.2576450276843745
0.014346977569443595,1.2476337183733162
0.4494030657407729,0.10048153098137479
0.4979256095370037,0.03382841047008959
0.5431811485427239,0.03179034826736401
0.5851813806363236,0.03358996770345147
0.6233543949291348,0.028404671260070267
0.6579996051080343,0.026850506041591095
0.6885054815832047,0.020237964367075697
0.7946929115227884,0.04061944526789005
0.7817973748877464,0.03595264556515643
0.7702094845583264,0.19451218868845999
0.7542610389905696,0.20403084852483877
0.7348955131705865,0.28345182971166294
0.6853160948741184,0.2948875929401123
0.6549512627001789,0.08680199781056604
0.6210030308240732,0.29843106723861323
0.583443466679823,0.021210589379938284
0.4488687120051317,0.02050072339700835
0.34134338979260503,0.027001297593065396
0.28299094634090577,0.03791876213459002
0.22257655281691413,0.04908507042673408
0.16150600527397058,0.07330148512564948
0.10238780076981678,0.1350308726334172
0.04978217923152077,0.2905455143161615
0.011598068727740517,1.1908061042939826
0.34822112174432923,0.021995703297579123
0.40321618754265187,0.02768183786962254
0.45568255638404354,0.031069662764552933
0.5052460751303993,0.03057411489561535
0.5513902335668579,0.03187336722121367
0.5942071412185814,0.029527652705152698
0.6333846881955456,0.02727703587103442
0.6688056435625321,0.024884997711775752
0.7000923468459905,0.022913994395489277
0.5105266135799639,0.020888853317377696
0.34785328184761916,0.026329013084335398
0.2871959661024974,0.03890993976960561
0.22449806523736443,0.0456307375513735
0.16140910523354868,0.09420622849916035
0.10061362873325347,0.12698721705507793
0.047185423883406984,0.3230950815853052
0.009605964081319193,1.6270597994449036
0.4022880671553925,0.03727043251010655
0.4550280988859253,0.028940344515304927
0.5514848255908997,0.020344360550742006
0.5946579877226145,0.055192517533681436
0.6340793063660812,0.09026442996779793
0.6698863391417419,0.1414370579401811
0.7016764779151161,0.023820299118609025
0.729835290756635,0.08628677144261303
0.7745126990835508,0.06115384222489036
0.4647490904310966,0.021578103696175455
0.4090414794450839,0.026868426282492683
0.3498901538323314,0.022283826494545193
0.28782439068286325,0.033921927690914504
0.22369290683162688,0.06343374004848384
0.15932442074174114,0.07650656419430603
0.09760292391023706,0.14865733582051563
0.044022407936454726,0.3534596630242886
0.3512695633990933,0.021713216586704682
0.4075963448672376,0.02864797180173196
0.4616115609820009,0.03299153789309051
0.5125879145155711,0.03454423832985707
0.5602504278572132,0.03114317292132891
0.604571070514841,0.029125252588297866
0.6449166488352754,0.030279648425919375
0.6814953850038403,0.02647671230387992
0.7140031740042353,0.024861979441651146
0.7425136927496757,0.02040498488272871
0.787640730162961,0.02116365482381424
0.8294507263292147,0.027773736933233716
0.8298005878051263,0.060376635562346195
0.8262697293758092,0.0223556240561858
0.40687041828331505,0.021495548194176723
0.34690610412526385,0.033751570945910796
0.2840465049527079,0.027439705700423415
0.21933246608282192,0.0553549408925604
0.15456554802250977,0.09188528290251023
0.0928678246805037,0.1674730223056107
0.040043754485228844,0.363062621249817
0.3503904792918697,0.02102785821657284
0.40607508847833784,0.02717164889318409
0.4592003043825777,0.033566771470804224
0.509567295988934,0.0356637665357612
0.5565934816176831,0.03186596204470286
0.6000794235228399,0.030479231396284234
0.6397005235433308,0.02797558261399922
0.675736797978295,0.025184499839058197
0.707544665155642,0.02483840678870341
0.7358490953588083,0.02176760009152185
0.8206439306203013,0.15559226860983003
0.8092985246352664,0.06861301998578108
0.7980469110066998,0.033785941376413074
0.7826242399671397,0.22843070425310244
0.680199813041632,0.026633609933089327
0.6441577684898877,0.21334727252690955
0.6039358461246003,0.24520927933990702
0.5595448817993567,0.34629927330155497
0.5110026012611044,0.18170193104133392
0.4583733517499202,0.31658784531954004
0.4019315142285192,0.2730771474001675
0.3419268896736835,0.04392628604163626
0.27904413612404994,0.3261836753152405
0.21432215266972052,0.380535610261451
0.1495681306473824,0.5254559856606683
0.08814117160622373,0.23264912634686544
0.03622882205955009,0.4990859375094922
0.34715984317433324,0.0218299802427115
0.4025026654456725,0.02638215953975437
0.45539832116100215,0.025272618443781904
0.5056789415267167,0.04738966050576687
0.552672817388777,0.09641714144958283
0.5962559694294535,0.0318279248526317
0.6360732582651981,0.03206297763388443
0.6720940827686966,0.031985692956489314
0.7041132443912664,0.07709940920803622
0.7323756852504212,0.2789386179322465
0.7564168804700667,0.10236388156309059
0.776705572807448,0.06579524768473946
0.7927487499632297,0.02163861325238636
0.8052641669907193,0.07015737643555442
0.8133936270936126,0.031254874430126256
0.7799190297237074,0.10000761750929606
0.39678638169681574,0.0229324839164977
0.3367237641373489,0.03281238579296992
0.2737070995323281,0.042782385974300174
0.20888617365884565,0.056661102533299035
0.14420851779928678,0.10304843823502954
0.08319793771252032,0.18591321046209716
0.032407105809183816,0.43213776163736894
0.40278957787998815,0.031020407083881443
0.45559670524564455,0.03353556901541853
0.505466839066143,0.034024082608638914
0.5518493545545841,0.03376522202920944
0.5948737857775714,0.033837196866018215
0.6338305366388798,0.02533433904797697
0.6692616163445638,0.027193456973479597
0.7005405609868225,0.02396088270485396
0.7282767174731424,0.022457253888617402
0.3896756231927368,0.03261376518928307
0.26694933670705095,0.04489982606880955
0.2024236472534897,0.04926004867108849
0.13816594944556423,0.0952018833317461
0.07791172795258396,0.20702078899134996
0.028571063368674286,0.5620648656090093
0.3444448716953458,0.02252943873108893
0.3995561494769652,0.030118378003355723
0.45212060405747195,0.03299093218514292
0.5014241842329469,0.035997081302406427
0.5472139026128465,0.03372822345048123
0.5896268320863667,0.03133537643976228
0.6276986589911213,0.028262749355941894
0.6622737841091992,0.02600353209443995
0.6924728290314169,0.023144317431614606
0.7191096877916314,0.020752806225235423
0.3215345969773814,0.022778967009104405
0.2593491927414467,0.047775092586954636
0.1953878259758916,0.0512415886398011
0.13181359432392,0.1010906881002693
0.07252432219113253,0.20729676233084138
0.024862155229797237,0.6532949753288324
0.3993168963691354,0.02804776028253757
0.4524555827043354,0.034535645551083904
0.5027084689651468,0.03453808827384989
0.5494441168424196,0.033285376903249425
0.5928116433727968,0.035525556358612556
0.6321171286395099,0.028813758695971855
0.6680351497725441,0.025292371027162534
0.6996796310993394,0.02282811599965409
0.7510561449193902,0.020864716224700968
0.3828403953202399,0.02262497132039692
0.2583149584307519,0.041699228913842375
0.1930539641914497,0.06215609562944138
0.12849956720447026,0.09794395879440335
0.0688516751158187,0.18872439442875188
0.021919804991835067,0.7118237033468618
0.3984411708765251,0.032598537758080616
0.4512366257839586,0.034547357123008895
0.5015481323987347,0.0349567724723155
0.5482857949962088,0.033162223038366336
0.5916306308633698,0.029311462101191635
0.6311297499528256,0.028824001861375362
0.666606482583133,0.026593966820290586
0.6975049441391126,0.02322643855494787
0.724943349569741,0.020376848090199594
0.7674347673736684,0.020100682584327446
0.31323525047519685,0.03580026598765611
0.25021015515879874,0.04001780592358467
0.18566266860527325,0.07262599226747465
0.12192406466202256,0.1137841150652983
0.06349080260357817,0.24764649567505154
0.018512950765268658,0.7207008952342002
0.33866892907079227,0.021816843264125613
0.39369329752958926,0.027561669578573988
0.44607469195499544,0.03241248375448028
0.49566959102268493,0.0365163100072102
0.5418916777323375,0.03413752045794326
0.5846246488027341,0.03179722156676645
0.62340393731209,0.028163486866626442
0.6584854883211176,0.02504989769481607
0.6894882168686279,0.023727111915767738
0.7167630334186016,0.02010810459362771
0.3647121037649027,0.022942156114217523
0.3049291594235565,0.028792039069981918
0.24238890247217518,0.04026038799896068
0.17843881889800203,0.06439936438277444
0.11554055196540036,0.11579808309643932
0.05831470482258125,0.247035765959074
0.015368896304006355,1.0568916819614746
0.3890419594465647,0.030318320613822277
0.44111983039410785,0.03501418984503968
0.4901462112476243,0.03534250310462608
0.5355815403418921,0.034231784913568535
0.5777505840350962,0.030029533163655087
0.6156664527598027,0.02786390246545069
0.6497245537483004,0.024931808832290864
0.6792586580564158,0.02306341570595185
0.7052087106636351,0.020286904195659164
0.7268620756733516,0.021063697276153464
0.7762141520571957,0.029145102517588374
0.771176123664151,0.046771014092149836
0.7616965039250656,0.06556287829967411
0.7492218110711433,0.09207320451477025
0.7322098400511484,0.13137680541763536
0.7117238802887162,0.04073873138282735
0.6871941621805818,0.027221423660549002
0.6592648457115902,0.04378173440546319
0.6273680234604745,0.02722058003546097
0.2955597547294658,0.4347924006805293
0.23403691864005477,0.4438322591583671
0.17103457356695634,0.5867594628732868
0.1091907127265535,0.06060562091186311
0.053331244205421575,0.13001519466318684
0.012483669838307829,7.242221381742592
0.38574865375436485,0.05502684649170011
0.4375727633455426,0.020504902326783904
0.4865051073345651,0.03511871915291667
0.5318959811567472,0.04554015195059582
0.573811744586004,0.07543138338301414
0.6117366011485504,0.14858471765812434
0.6456678579025434,0.02460058539632768
0.754352562263227,0.024853860428849243
0.351392371508661,0.023442042356363827
0.29206693922957494,0.03275827895339428
0.2299673485482141,0.03004341420582118
0.1665694248872234,0.07930917335588623
0.10456199890952676,0.11916177483223966
0.049241285009097344,0.27342981888122303
0.010025510706843896,1.4763365309505612
0.3865523680668607,0.027982194448404784
0.438699260628093,0.03411361055977229
0.48793885789650976,0.03465353647555468
0.5336677924135227,0.033048229560623546
0.5759555785819805,0.029718868854326033
0.6143097164801589,0.03129030103179479
0.6484198189751036,0.024694496916471978
0.6782869591542696,0.02537224651827005
0.70458331944974,0.020009688471116758
0.7697065272737836,0.03439082012857084
0.7761071310263152,0.023468185582874078
0.7792635889773739,0.07846972444625756
0.7781694385697794,0.08741579505516678
0.7735706759753089,0.17365182070098964
0.7647073820199195,0.13934153784897046
0.7529525939360588,0.16716516790789918
0.7373879118362281,0.0642387455285331
0.7174959375659016,0.13606787060041328
0.6935300255371977,0.025823775776300375
0.5979773363141724,0.11847059860584498
0.5573471440308791,0.22372516030134046
0.512273998457642,0.06918484237109182
0.46302064370657825,0.1805890063264441
0.40954553303204366,0.08523185981366971
0.35235289576884854,0.19185428848473252
0.2916402277005684,0.11612510507253804
0.22820468575191147,0.42219725692295096
0.16369196724474921,0.4425425566512705
0.10099344799229241,0.4689613497993463
0.04574704259299448,0.31140668366861024
0.38944761317738247,0.028698741475444874
0.4425165340319806,0.03380451134888714
0.492738558221884,0.035467922623323274
0.5395835524943815,0.03540345309293406
0.5829137947934179,0.033049663921703575
0.6225628180112974,0.029054812289658477
0.6581626423806173,0.024499183211859114
0.6895672824308066,0.02458532702079552
0.716994036577036,0.021478624612127198
0.3508441507497591,0.025438607993569007
0.2891665990750643,0.026430500756307478
0.22489224273402908,0.04860352256248146
0.15972149726432167,0.07600459879617934
0.09672671836505951,0.13170023918989085
0.04197055863054704,0.36018021507953424
0.3870026016858315,0.030145084010630176
0.4394893230198967,0.036094145353556824
0.4896682556745191,0.03645243329120299
0.5364591433442816,0.03350545207773389
0.5799272677739132,0.03263679093068556
0.6194874603063307,0.030827236611431753
0.6549447412308881,0.027322862303206207
0.6861263195440632,0.026455363141135457
0.7133859757925085,0.023023830694740142
0.7364175087191177,0.020534528743852837
0.7805910025507948,0.03275583474924659
0.6915158808564368,0.06397637652051696
0.6619467951667938,0.05058258099534477
0.6281328251110118,0.05005700501121382
0.5483044401403787,0.08753461026223561
0.5026090397196087,0.035962986264898786
0.45269356352873796,0.023597455276632623
0.3987903259721009,0.022912270319602423
0.34117767818865113,0.05198112196302251
0.28034414201356583,0.1521955691938222
0.21691015214030251,0.054716048249456035
0.15266132252010733,0.2651747427665634
0.09071856262892827,0.9258426696826693
0.037579258241424676,2.1036071582486353
0.38193508773153056,0.026802190670863226
0.43435159504606485,0.034167364700065456
0.4838239312740238,0.04112461958363754
0.5297861963591004,0.04091932702815083
0.5724546515962243,0.028434383947021354
0.6109662410633171,0.025484267592976548
0.6453638028852995,0.027674430732911755
0.6753504574361814,0.022531216039978846
0.7015270687613463,0.023704306016935423
0.7232922020422407,0.037266282472317704
0.7705895221356308,0.06313852384088482
0.7704803277510754,0.02090012592944387
0.7036135732912515,0.028135299502926633
0.3348060134999366,0.02791865738317338
0.2742436078070441,0.04736451065215702
0.21105983808645448,0.06448534143117633
0.14702553289796538,0.058062995631718205
0.08565000111186218,0.1450671347317429
0.03372870496801683,0.42853303980374335
0.3791521291489091,0.02698881435028442
0.43159007586479853,0.033440301576624476
0.4807860175766156,0.03434317458844939
0.5265069023764551,0.03350966422274166
0.568964047871446,0.02728129841536652
0.6071711629390993,0.03750405213972457
0.6411977662586367,0.025529918058442513
0.6708742995018292,0.022719640620253227
0.696865928776002,0.02132929933923561
0.5354966897906916,0.03190782413315969
0.38758519737020225,0.03448192856287974
0.33024119320389206,0.09493070108823738
0.26948312599812774,0.05856083802075616
0.20615321594416902,0.23040495927094598
0.14209675159942975,0.2449788515651636
0.08103281229300772,0.34710753048657444
0.030183579612866173,1.0999650600509174
0.4315505456720354,0.024718618393198246
0.48105637848987276,0.024585951114109286
0.5270102756172597,0.12364207653143393
0.569473025531553,0.03295517415018772
0.6080869404768591,0.10549089658584128
0.6425599040706362,0.034686632220191936
0.6727737289703531,0.03098445057379648
0.6992307522396985,0.08000924058527646
0.32961269853491143,0.023554702681227366
0.2677068052078503,0.03450691544188593
0.20336409961317126,0.056226709809617456
0.1385246031741471,0.10154341728484921
0.07715625288712455,0.16653010613733515
0.027037730988449242,0.572029234065363
0.3780806546305848,0.02461503272680777
0.4306517511345735,0.0327103247854943
0.48028635082891047,0.033923399492363476
0.5263582250927764,0.03233267372447159
0.5689244458890658,0.027788923892508074
0.6075630401426458,0.029728307093951564
0.6421080235510477,0.026420973763067904
0.6725168384724686,0.02275912632514527
0.6991125336699858,0.02119382327235769
0.2624031138289756,0.04423724910003313
0.19801126197839852,0.054652042659992114
0.13328030331481872,0.08878697173000655
0.07244707290705082,0.1667306889639291
0.023714336461128086,0.6235962117556887
0.7537101774436735,0.03868594722235696
0.7641214396933775,0.04413465797266055
0.7728416796470385,0.034035037745565384
0.37738236127133223,0.02190392579315656
0.31867405536162396,0.02959088916137079
0.25665876043037683,0.03522618045888638
0.1930056596488148,0.058265791717874105
0.12842712891259894,0.09041734229137995
0.06812748106126991,0.2123724994409004
0.020752224363019246,0.62588967292161
0.4263556365547691,0.11240139185543299
0.4762795099752302,0.05060316797936056
0.5655512450997011,0.07046769846724941
0.6045776012821209,0.11242289043578998
0.6398921797841722,0.045257800183542064
0.6980609013252974,0.10090290107954823
0.721091495728507,0.07759541448977232
0.7403089453854429,0.024894364756714752
0.7548894278946952,0.15095555889737527
0.7659574814066787,0.041050571154358624
0.7723866496622513,0.04335594173347354
0.7755335617906304,0.07655101658574666
0.7742243304664491,0.04829144773712585
0.7691731279375799,0.24688017829953945
0.7596331682488565,0.23899621472462307
0.7291976967555623,0.06274776756166406
0.7074307588660131,0.15973629592199176
0.6816053026698392,0.05990962418558615
0.6517094679410561,0.04620976304372045
0.6174276937292598,0.1332513623462338
0.5785950178955642,0.14008130673797853
0.5354656133150003,0.05475459646187033
0.4878242207211419,0.04652160228076016
0.43591554746360567,0.028164154184507004
0.37971352845523537,0.06859566598713336
0.3196338789187848,0.0345522494671941
0.2562945003385403,0.04263420033809508
0.19223755872190387,0.02179168782309735
0.1265324891057922,0.0789941256570008
0.06557585522209042,0.19167760910333137
0.01859559154755847,1.0245446239026015
0.37321163002690333,0.02016327614480948
0.426372448430547,0.020858455073976847
0.5237929325673011,0.06683249799057593
0.5674768914939673,0.03059925296356243
0.6072710032421487,0.030402286928112563
0.6431754029268264,0.029174346007533297
0.674905970233969,0.02236223485438437
0.7028128153802564,0.022013636662710362
0.37774977116560704,0.026990953557718144
0.31705488209456606,0.02774224275425644
0.25319801820460847,0.041127092020076784
0.18866355429261797,0.059321493042690444
0.12270016551337093,0.12217144347316564
0.06197407208121052,0.25268083909769345
0.01617013856038302,0.9684236069742498
0.3718156900590141,0.03385341572628474
0.42457415214699135,0.025505709736831337
0.47453978194180196,0.05280628118986327
0.5209133025857899,0.024540290776828177
0.5638619511727502,0.033184534740812247
0.6028321155759865,0.020694994469537528
0.638336737374252,0.09169366019583541
0.696786060033085,0.16433518223734747
0.720204935079168,0.12120117779643039
0.739562925335834,0.16558559154184954
0.7542757090411327,0.030928987989881716
0.7653912351015548,0.15465818514714752
0.7722152958578912,0.05698390613325567
0.7690060505060822,0.11999887154471157
0.7461502897491348,0.02366141933640048
0.7064033465612932,0.11842555724507088
0.6801908736761657,0.05106139838780784
0.6494891174683228,0.28147933302112077
0.6146030196153649,0.38053276490379945
0.5314674363116482,0.18584371151635723
0.483433913421149,0.3047560397024174
0.4309597407975221,0.459611361371889
0.374270032698685,0.09541300466843006
0.3136300382054559,0.022909072881950814
0.24968974446637587,0.04293258744052081
0.1850708091074073,0.08073147164622846
0.11907432851079999,0.11956930736679001
0.05862377876286751,0.280516943541614
0.013963116355649716,0.9361655311202569
0.37025187993848024,0.04201675983414538
0.4228812870030875,0.022969159399520402
0.5192221964909539,0.034343897755502374
0.5622029845887709,0.10681481506712409
0.601023778794403,0.021881780775234512
0.6360131262357016,0.02024795035446138
0.6667754108025057,0.02110205734559771
0.6938532513229219,0.02257844897054412
0.7164521411621998,0.027986400267178753
0.7351303193008392,0.034439950483301056
0.7605600938568967,0.032122833411021484
0.7670351341228396,0.12691084705844652
