P_val,I_F_val
0.8263956405304784,0.0606727366491708
0.8303746819734608,0.043521268283243805
0.8304712991261285,0.02981936266554131
0.8274628771951563,0.02979344300099976
0.36807354355385685,0.022082450736697186
0.3136762164199478,0.02872899933095271
0.25836873992851583,0.047559794383551846
0.20332508658022294,0.055327015072663646
0.15013821964801563,0.07770606536224312
0.10102978897996068,0.14931230599668488
0.05856907861513999,0.26400149551827423
0.025498420435111288,0.6773923297834494
0.25266052053531823,0.03268584134189398
0.35774525565687737,0.045125900047530684
0.409015210737906,0.03685425731519644
0.5052913511123525,0.07461653161493319
0.5495585725824024,0.09604423602294539
0.6640947759415248,0.15763535194201225
0.6957487359584598,0.10988880169625831
0.7241691654386588,0.0494513328654846
0.749273605561628,0.2503553920027692
0.7711387249202705,0.11236453536941404
0.8043908983496167,0.09140885725299841
0.8157446970172666,0.06530174378680173
0.8239885839233562,0.288266494038147
0.8287167293573208,0.07589570645566968
0.8298253508140111,0.10405625888478957
0.8274624050138435,0.08882715959729803
0.8217083427049919,0.33171521477965465
0.8119893619463872,0.09834325764211224
0.7822068820598852,0.028489603967668097
0.7618128335788634,0.1003964889182625
0.7378889028199781,0.2594494375073418
0.710223342220632,0.12099978754514282
0.6790405410299869,0.4308590432266285
0.6443541075778889,0.08528974561254124
0.6059831833914231,0.2156696003079439
0.5643034417276178,0.2384078988617879
0.5194124426079735,0.05768874830015406
0.36730231214173503,0.022876203518470986
0.3125770458477367,0.027141282314884253
0.25692214171453476,0.0651736473261245
0.20157492839405186,0.03979532079748474
0.1482091142457016,0.10387415263814671
0.09905363195561613,0.15334176531022609
0.05669851691070697,0.21795381256000282
0.023956425505239923,0.7254531657444724
0.3598434723551979,0.021199351796345578
0.41166500225239616,0.02691696478585544
0.46134368068015713,0.029087176883972915
0.5087017506281062,0.029671420480727066
0.5530484564758312,0.03437328325435395
0.5945626483298507,0.029299053405178237
0.6326011588431381,0.024988626030749084
0.6674158875809504,0.021423046539790463
0.6983971409807559,0.021721739500208902
0.36090789486477975,0.025725229403461124
0.30675688420447494,0.02808619072233738
0.2517286051405548,0.03537241754096438
0.19696544142593655,0.06496074126381997
0.1441838922144521,0.08359846251778502
0.09566026224902216,0.14920174191573268
0.054021703010395224,0.268438155996003
0.02205931294937523,0.6880218436063953
0.3578238988890375,0.024698788536170184
0.40928617941016354,0.030880185845994404
0.45859214235310775,0.030889913023656918
0.5054578778085337,0.024142229204419597
0.5492736778405755,0.023425197583063186
0.5902335861351509,0.039595836483103365
0.627756843732766,0.025507789048073385
0.6621082888381189,0.024991045800117583
0.6928359132279962,0.02089209281486253
0.3578661604199149,0.025865817725461208
0.30370965275819006,0.028501259975008953
0.24865486525735445,0.04486100483325052
0.19404486257315645,0.06017241912381064
0.14139763169781755,0.09137248135763719
0.09310278784896493,0.1325494592835001
0.05182339777012131,0.26070896055378184
0.02039198666684901,0.7486638648235274
0.3572977029216744,0.02598080537136644
0.4087315964988677,0.0313703356790485
0.4579530410038327,0.030475913817320212
0.5048316766284507,0.029788088752446838
0.5485307456537857,0.033408597539989274
0.5894667930227416,0.02832429570511635
0.6266605008712722,0.025806994984421815
0.6608032008295012,0.023229242803900287
0.6909399570258751,0.021920516766176196
0.35351120569052624,0.026747510102009174
0.2995269787811131,0.03220280971420833
0.2447236278226715,0.04958280892076158
0.19039166790420636,0.06613578771331545
0.13809893077168253,0.10375557655144749
0.09017802742613443,0.17166081277756318
0.04942138651954303,0.2974356573293108
0.018644303622908698,0.8876875276662491
0.3542373545761622,0.02622380021806209
0.4053092293894158,0.03095378876728562
0.45422059016863614,0.030991601730531348
0.5004069823464045,0.02609602959555055
0.5434724307804951,0.03514502903466685
0.5837409935984913,0.03040299109434765
0.6203440320997677,0.024775816497879244
0.6536630448408137,0.023984374021307417
0.682879620910339,0.022923441378335862
0.3480586286909352,0.028947037645538402
0.29448145077253707,0.03370075496631894
0.24010647122478349,0.04987883713468809
0.18618175691296027,0.06855517714774717
0.1343522716827677,0.09117447268081964
0.08699009407226088,0.14185019088277515
0.04685921107309506,0.30290678355860984
0.016860743667197354,1.027443219370151
0.35339852208124345,0.02310237905596569
0.40432911561957374,0.028507688316344586
0.4532269700230406,0.03148061482590055
0.4993935037884044,0.028245125357047166
0.5423271397052021,0.0324114803589339
0.5824447039482811,0.03074436205822408
0.61909146745165,0.02680300672473026
0.6525548928003837,0.024419828228228888
0.6821310525105262,0.0225634141023495
0.7086418414811079,0.020214518955348506
0.3992668002874123,0.023306324911060865
0.34696145720614147,0.027117190243234064
0.29317500608361785,0.03838981008467266
0.2384175896203824,0.04637235372652563
0.18422948161365663,0.05461702263359824
0.1322451159571875,0.09732261731520762
0.08487282234730338,0.1964435560296048
0.04492430153730711,0.34742220497788584
0.01538708706043126,1.0265747427907599
0.35468970824105883,0.0253205175112317
0.40615424316062804,0.0323395110550008
0.4553531342523878,0.030364246376604998
0.5023316445478491,0.025776037263061033
0.5462856088393092,0.037099755132521374
0.5874058594252912,0.028612076225032337
0.6248193373308835,0.02770465276734884
0.6593397319842981,0.025360026615118415
0.6901437147468398,0.022506413753925123
0.3489173912630537,0.03177937861507135
0.2944256208172561,0.03632374023020791
0.2391166167360003,0.04597587638200274
0.18424862809583517,0.05979730240598754
0.1316609385451268,0.08179626132497565
0.08383033218612523,0.16496128506926785
0.04364982127973085,0.332378411860129
0.01422646005848601,1.1404217214074337
0.3569262185379031,0.02524766053974086
0.40899424788634064,0.03128464805749472
0.4590789150520799,0.03003711538038419
0.5069426939904271,0.029136500179242273
0.5517700846646766,0.033069501216490965
0.5937259640941372,0.03171751311081145
0.6323387192925133,0.026092044022582882
0.6680324217820387,0.024401583855902534
0.7000984049992532,0.02348451434995289
0.4590115019619555,0.021406122020896187
0.40802513342555335,0.02570622583868708
0.35379308034850737,0.030093807576969372
0.2979192542875378,0.04407097167963001
0.24121585834987558,0.04377631254789784
0.1852102119394113,0.08105916756019257
0.13159591718268374,0.10109002233235106
0.0829825639713491,0.1757038060364423
0.04239767758946235,0.3922009197168096
0.013067805588072613,1.2787235304269078
0.3577614248496516,0.025617569575078457
0.41019116564256486,0.03352866597890329
0.46056513545824473,0.03255524980675001
0.5084095695855618,0.030671636725973946
0.5535284893021137,0.03177281092692982
0.5954620897174844,0.03010712158197134
0.6342027373123359,0.02570490421266721
0.6696401352259782,0.023597488097793183
0.4050521511676411,0.022773878424963975
0.3508340385331856,0.023813681828247796
0.2949334828266014,0.03721573721638843
0.23833405002995794,0.0540018063929596
0.1823541837500009,0.06285709118963863
0.1288370840314076,0.10000427793686562
0.0804556021047841,0.1908548154494113
0.04026823594603788,0.41829899593871167
0.011590414804274505,1.6052705498826634
0.3581311996032833,0.020352129086388438
0.41064971659555266,0.025214801614882463
0.554473470039357,0.03399354834006144
0.6355959773620767,0.05819095571632637
0.7785911170379716,0.051776053431474
0.8112048944834979,0.024433063580911456
0.8295428143439857,0.02171525480305002
0.8333447036829305,0.27703762632557377
0.8333909356995891,0.14596149771577555
0.8298035509872516,0.02342536447727113
0.8228432364156114,0.19161118909095476
0.8123507340827187,0.26457593188589307
0.7979869245818835,0.023363834081972946
0.45682046395777215,0.020843707282173406
0.35066993745735886,0.029677950359925313
0.2943418549060019,0.028313298268491344
0.23732676487573354,0.051805417164994406
0.18095780359225871,0.0685651367925969
0.12714671355099896,0.1098692625959458
0.07857263965986801,0.19118285582585906
0.038487725482787755,0.42114026112123776
0.010265867593187613,1.7407452989528194
0.4625141020967436,0.023868042653823012
0.6381267663095471,0.034948711079570406
0.6738425697941597,0.03061764583773536
0.705919478685902,0.06433240781114695
0.7347421873495639,0.044917178402321796
0.7598959432084157,0.024881117898011243
0.7816660304889874,0.059224070549696334
0.7995389131887986,0.2180565520798953
0.8138279516726504,0.11055667954720688
0.3497427265523978,0.02391077772230149
0.29289536899383195,0.03581627032771738
0.23545896787078574,0.06107524007802372
0.17873795642845572,0.22281900108316352
0.12477648222964494,0.029318746326673324
0.07624679775554391,0.23480644276769666
0.03644540681256051,1.3374824540695087
0.008874987737269397,2.7370096325547
0.35777568050071196,0.023260839689460966
0.41036223877251515,0.029601356135864884
0.4609608308040528,0.030868623114326345
0.5090360453011581,0.025959573755080196
0.554120491523645,0.03331857945177071
0.5963265860154084,0.02829403822894925
0.6349016705691609,0.02550846127837065
0.6702574350668794,0.022611837720069902
0.7018765338276329,0.021475704434610148
0.8020715447078464,0.0613188509316125
0.7685683384247466,0.024340408304919927
0.4486730656392141,0.02055086906079657
0.3431011166059585,0.033185426350519256
0.28695842204567323,0.0360697153905389
0.23013258722905636,0.04969498856307196
0.17409879041529508,0.06577236544323717
0.1207858976938286,0.10599035479073152
0.07294549172894674,0.2261580464332526
0.03394675078867915,0.4685587328497713
0.40795236057625867,0.030796709875047797
0.45811533338851557,0.021704945406713885
0.5058118565152072,0.044712200103408095
0.5501835322862468,0.04399077810693754
0.6646879560951234,0.06378991328763076
0.6957041381101609,0.026672474677655482
0.44434376508849566,0.02076218411742543
0.393366005044652,0.020809506061678605
0.339059700820642,0.021114385790854565
0.2831058404937795,0.028534154562097964
0.2264863578506714,0.055416628425415504
0.17070988130565637,0.06829992671484521
0.11762576685207989,0.07345856096250103
0.07015448181829802,0.1842493199207111
0.03173006534587554,0.5009079774618932
0.35716911258020995,0.02280248686105496
0.40970121875570475,0.028925737019134083
0.46012354344237855,0.026756766154285596
0.5080014667836283,0.02604508021117003
0.5529189481744073,0.03086141910780107
0.5948653912873662,0.027423344885507232
0.6331719940418333,0.026116168649541596
0.6683704993028182,0.023268882349418298
0.6997646275952615,0.02195193520167911
0.2828419179272891,0.03195104190399232
0.22568603574495374,0.0441754809640811
0.16941006504155368,0.06846262552089087
0.11592694700413242,0.12081374187163516
0.0682531990745446,0.21796076916340068
0.029950393063029095,0.5105781568704474
0.4098626210425992,0.023707692230565774
0.460388849609861,0.050585985065719985
0.508468264480462,0.1010990335310033
0.553544511960572,0.12138280923180741
0.5957120577570649,0.04115196461451019
0.6341064604343921,0.1591565348107295
0.33671194284103256,0.02789995624321192
0.2800635974376745,0.043967700713952236
0.2227877383050132,0.04812219836663207
0.16644047042442486,0.07517667757638483
0.11304337327455671,0.11040434258007187
0.06558914276589524,0.24043305388142833
0.027800799987700024,0.544329655752878
0.5075488996452374,0.021940660728274008
0.5934258351735232,0.027297570576386234
0.6312171378809335,0.02337687019609115
0.6659896903324689,0.0214497537935427
0.6972595926236119,0.028210824806739778
0.3885013515005967,0.020142683260522546
0.3334995356263422,0.032027023208721875
0.2768250605630895,0.03952608349581122
0.21956571944511744,0.051976845314031406
0.16325643742837848,0.07866827022567624
0.10999515855411784,0.13435776782673745
0.06287070515982461,0.23398369683169157
0.025656614659585148,0.5262567288145874
0.3560665581427087,0.021531286114799753
0.40855611098187955,0.029761483331602126
0.45868952935558194,0.03151731935363237
0.5061400338684814,0.028282249261429922
0.5503149580963244,0.025430270845482474
0.5915275612745944,0.02950078576953644
0.6290872409251046,0.02620487221831356
0.6638725782359324,0.02520187625951384
0.6945410536029254,0.02088278646902978
0.38485883105397567,0.022646707432474388
0.32994814893684343,0.02949206882487679
0.27339803312712707,0.038917794455451085
0.2162920825875452,0.04874346992048848
0.16005359437790032,0.08357442096227789
0.10695319459411716,0.09446923688104318
0.0601598128656727,0.1981952170675531
0.023554198963181047,0.7041746218197478
0.30243526317402414,0.025579211702404486
0.409135656830731,0.020672228069194894
0.45962082984300684,0.037661908225036594
0.5520838438983595,0.029325654842283687
0.5938010877030201,0.031047823887025053
0.6317538933174189,0.02787028792271738
0.666747477513925,0.025616220812462412
0.6979360843409368,0.023708384922517534
0.7260100506144935,0.033727014172111956
0.7498759738006613,0.16645071083090232
0.7708999750692481,0.08870335253572707
0.7879629580522567,0.12159923101505336
0.8015560684639504,0.11907909447011891
0.6875224345036647,0.05146847323255166
0.43671506420074163,0.020050563678093023
0.3290607238599681,0.024250990978015335
0.27197643208147515,0.03835232632393528
0.21434535316138745,0.050195808387411917
0.15776048836481416,0.08273355556595523
0.10446285627417573,0.1333258633278835
0.057724711813399096,0.268610838016662
0.021589527585575648,0.7358283109763146
0.4105279762044614,0.036223879403629596
0.46156260072178423,0.037220798000499204
0.5101265791694078,0.03818914673119086
0.5555402161141454,0.032551640554904414
0.5980062479955487,0.06282829485817538
0.6368663230493855,0.032588506969786615
0.6725253890040214,0.11110090144350065
0.7044210114684496,0.04713477787849225
0.7329327054404225,0.105234544941898
0.7574865845249709,0.10238387568369627
0.7788548899717094,0.09853253154532032
0.7962458204052408,0.037811355941467194
0.8105003848487037,0.06951329147316902
0.8204617782951448,0.033451588151978046
0.8272462876975151,0.07189462272944602
0.8251221824235438,0.08243981614755654
0.805748057478847,0.030838966361007674
0.3863893973735838,0.022739299007920277
0.3301583197205194,0.026217287429917174
0.2723118056307176,0.035326163315626914
0.21390289960341496,0.051478352962360426
0.15658978780709987,0.0816919673612727
0.10274667540736944,0.12698758443440702
0.05574138100602971,0.22837609104138717
0.01983683926986344,0.7170100305647609
0.35758956820318294,0.029658698878823327
0.812225130508941,0.028134582074543144
0.822719479105534,0.03354717607922703
0.8295516861470487,0.03501560625966565
0.832750507575743,0.025535451435801992
0.32835066504475396,0.029288501117169782
0.27009588581791916,0.046938223305454135
0.21138581991855276,0.06334429290838237
0.15385841284264282,0.08325621880462494
0.09993634063974083,0.14873004629556755
0.053129809758509006,0.30318212137372386
0.01784336266380807,0.9474203091769982
0.3580645494124076,0.021874066342291613
0.41147459112552165,0.031013428285242763
0.46277449330146325,0.03267969547344754
0.5115415346684663,0.03101803969036873
0.5570146994346514,0.027050482673081015
0.5995832619214065,0.02728976816899939
0.6385121359759972,0.02624054541581057
0.674207460038813,0.02579795080329401
0.7059066576160893,0.022265065251264076
0.32380823650951507,0.03651986807282569
0.2657728271595776,0.0304598791111916
0.2072413908923827,0.052299389594579665
0.14997571697896156,0.08968488563879011
0.09639577136499207,0.16805366750708026
0.05013665702056649,0.2866454031017349
0.01575687693960503,1.0862687746161972
0.3586478338208533,0.02087562021202479
0.4121256192199302,0.02917354438696348
0.4634982868896511,0.032867990445369734
0.5122291346252814,0.02886278067446899
0.60007943813038,0.030126385169463178
0.6387468931025772,0.025406097849810048
0.6740428863586925,0.024872633618312046
0.7054344515670524,0.023448651334248224
0.31921481761771037,0.04771318605721222
0.261257505368074,0.03048747071571177
0.2028828861517498,0.06131601711144719
0.14584914413977662,0.08817546477209205
0.09266864931402984,0.15311561728697784
0.04704735645373456,0.3459373733763992
0.01368786350031473,1.1331808348779648
0.35745325835263275,0.02324576738732556
0.410888186807951,0.030310667610341666
0.46200765445139724,0.030401038875193145
0.5105579287662017,0.029512574581113903
0.555863477643626,0.02722452006505003
0.5981388459704448,0.027930832033600833
0.6366053447155833,0.026065766243690006
0.6719258665753867,0.023157261272917957
0.703344917634349,0.02269270436729725
0.37423975601341397,0.024233273874844807
0.31748057066423174,0.02310136961353573
0.25916101943858805,0.04323428754504806
0.20046657950429694,0.06447537324206763
0.14314188142110032,0.07375284880896993
0.08988923241311716,0.156217198662334
0.044493969557780594,0.32210506813528944
0.011873749202588149,1.3917465711202028
0.3579229550741449,0.02241137932547112
0.4115929711027453,0.029226669989460146
0.46302286912265844,0.02822506434516338
0.5119642968278451,0.02713892198611213
0.6005304016224438,0.03437382314989024
0.639583166416963,0.02678677755525339
0.6752321069164243,0.023269950187036394
0.7070459319781498,0.02026580190316785
0.31775335579592934,0.036935817792449685
0.25875286872056036,0.040212057103843464
0.19931449847585656,0.05714878011802887
0.14139525532172006,0.10144923007510448
0.0877161836577697,0.14780551148563956
0.04225799270344623,0.3680316449154927
0.010224279844518921,1.488434282179149
0.3598005190785345,0.02218117510607556
0.41395371224112126,0.03160516904606168
0.46581309599856824,0.037661309096768604
0.5610111946038834,0.05772587100035451
0.6039019777480085,0.08467365764863762
0.6430765646693697,0.12171290538138355
0.7109460625473295,0.021924654782399244
0.37288524675108303,0.02493510082187888
0.3150383223931434,0.02977891506076257
0.2556989315883237,0.048217895438357986
0.19603431819122644,0.05610350640705854
0.13804363471600295,0.10845919439612348
0.0844633161809316,0.15326903461564
0.03945948599523076,0.40964752508061236
0.00844360736757815,1.8677428899980093
0.4131964470240925,0.055369916667313716
0.46477157198027086,0.02865148079238114
0.5136356882163783,0.038572045688402966
0.5594477915430925,0.09765536004513405
0.602133847780702,0.0653997749872112
0.6407401668061345,0.023804237005854992
0.6763618919868857,0.06626621974409848
0.8283046097353414,0.02723621813904491
0.823134384929425,0.13996689807273033
0.8145134425848268,0.020346624803692898
0.8020685461857754,0.15425798458769024
0.7858895549076176,0.10661590038318597
0.742876022542447,0.02480696144781143
0.7157834540684307,0.027055462998563
0.6850518716685031,0.02140969274732958
0.6503333817745893,0.16329096865631376
0.6122504314101629,0.22149584139497602
0.5703871919893536,0.020194400646354013
0.5247427988978363,0.10093432217585374
0.47571823497419563,0.24325706345484377
0.4234232451842161,0.03626980987296359
0.36909783966592674,0.02469997494299553
0.3113422191738731,0.027207393883684917
0.25199747371558073,0.06044390115321696
0.19243053779657876,0.03412177864723729
0.13452509831542503,0.11744868680372306
0.08114482298662731,0.1663345887178993
0.036702199800918926,0.3810187751320077
0.7144793162998923,0.03420216394022511
0.74308653136066,0.16714830281369847
0.7680339903496369,0.08687412245672436
0.4249977514939278,0.0206711952416531
0.36984484596768447,0.023746763675176415
0.3112850402675924,0.03064470855583732
0.2512305433778491,0.041782763902869426
0.19085678030506123,0.059231107975084706
0.13231052607307026,0.08819227882365462
0.07860499102953113,0.2033863415167712
0.034297356667692666,0.43876338786882296
0.36052469078127247,0.021278899257687403
0.41502620672542917,0.03187735237095094
0.46704245947700024,0.03440470539968029
0.5164287859667743,0.028256209637705774
0.562616721891385,0.028213089443773362
0.6055763242519406,0.03055324944656323
0.644773377375545,0.025192080564978913
0.6806219394321775,0.023276948568233643
0.7129237394515928,0.021951808151385907
0.365518332585311,0.02031480416101886
0.30697590134817165,0.03327591118540129
0.24693618995296385,0.04004905725752986
0.18674243427511686,0.07463341400082396
0.12840296110610647,0.10252592910441183
0.07505296842228801,0.19088820821956415
0.03146710600713815,0.4824779859959635
0.30518239488199095,0.02026451465384654
0.3614095591448498,0.024173009110825025
0.5195319344517292,0.054333290112185996
0.7991832182634104,0.1568266399578975
0.817501418206029,0.17672976156177103
0.8318743797761605,0.044041682708712504
0.8424838464975007,0.04204570642562684
0.8490786727786356,0.08739093598585913
0.8519021172319117,0.12584374663783968
0.8506490456428518,0.11951108293203351
0.8453647307337663,0.11826370479471045
0.8365745516548005,0.04880382372021916
0.8236638124856012,0.212741474190199
0.8065566233761909,0.05014449463084977
0.7859586944359886,0.03814235430875372
0.7611195694576717,0.179260306711705
0.732168497018761,0.13143003047738044
0.6627446597931125,0.0409014754168824
0.6225120622687603,0.020563286273323777
0.5782712844894382,0.30184124450102445
0.5305019678772356,0.3372142711205735
0.47912985117895013,0.07829737530586152
0.424577482408752,0.0680169554892851
0.3680540871168768,0.0543079691547769
0.3081062817866795,0.03309516119007822
0.2468098486330703,0.09151706831226791
0.18544254731257104,0.09530325432637549
0.12623413024456784,0.143519393427431
0.07246746855439654,0.1799853289598151
0.029074795243585264,0.8536038566446397
0.36106099701698274,0.021566026451883463
0.41601849835639637,0.030758316921971673
