Horizon_Hours,Ridge,RandomForest,XGBoost,MLP,LSTM,CNN,Transformer,PiT-Net
11.0,4.262054699256488,3.9439645441907607,4.039131169970424,4.550169184970766,5.234235886361679,4.6531665556280295,5.0605999050660015,4.173620453606616
11.25,4.502457882240801,4.414102351782784,4.326512774044843,4.799339066033605,5.416238996454469,4.629290563162138,5.110847965483392,4.461816742296752
11.5,4.349183882047835,4.177037370397075,4.936866276466533,4.654518731701606,5.057026320186666,4.252886612196972,4.458891000394234,4.014752312088372
11.75,4.9077468620484686,4.811605508176361,5.030774783136821,5.519948977820252,5.253665650769888,4.899274498127871,5.07390187163848,4.453169466305719
12.0,4.192531758268736,4.106837771862473,4.631000048005198,4.473291141956658,4.889735561380478,4.584745254758023,4.760014714484835,4.063150644989347
12.25,4.534507963744768,4.427704821558744,4.9544252924840135,5.092161497177894,4.971037548744178,5.0595397482335205,5.168899782029771,4.350657587134327
12.5,4.474181687760624,4.567811525564006,4.693262635075977,4.858813708879299,4.670773178209894,5.06301290295934,5.234036719415553,4.4346281067577085
12.75,4.066904702250105,4.295237525580398,4.2669678153977815,4.52463999934905,4.845544420070973,4.530461468897077,4.673841364585217,4.143635038123819
13.0,4.839689213605039,5.087133465932966,4.783509057544627,5.08032430157684,5.180314520861269,5.206659513141993,5.183302577825966,4.669436827624882
13.25,4.542180186429914,4.783289842841661,4.695243377171103,4.950395332888981,5.3978248838592116,5.188127801112377,4.971048566934994,4.470512986855035
13.5,4.866414154245328,5.030356073670775,4.976752365844003,5.166843681431117,5.330387716031651,5.405499072268963,5.480255843273384,4.601106118962749
13.75,4.07080846560697,4.285161868476227,4.884153435121793,4.640588832446847,5.0159819885100045,4.660474726618267,4.363700284632897,3.9753528226210966
14.0,4.20017480139353,4.382019055974724,4.564216447131618,4.703261156023613,5.173040093958967,4.467780653888002,4.3149093510621865,4.201932872233605
14.25,4.159509594158117,4.388188655307905,4.654253107212148,4.741630154518867,5.420926267933021,4.451115864915174,4.370923077496707,4.232448966083885
14.5,4.034355157836748,4.1382473644104305,4.872147875409035,4.718095108686159,5.138008811475698,4.18615434410061,4.366582568460948,4.069337753915361
14.75,3.83166569354505,4.134341731959419,4.289253276306838,4.622676147163976,4.60764471159896,4.414646549222314,4.246652146105238,3.8807676626542307
15.0,3.9554887618411816,4.2440706148303375,4.649934585092751,4.812078704264511,4.937233412801585,4.490090389815619,4.194158716394514,4.097718456485648
15.25,3.8799973316975085,4.38051603269974,4.281410587890438,4.880483481854167,5.032546803696898,4.576897983865258,4.413215600586087,4.102642885872653
15.5,3.6777411608505615,4.080218098161661,4.158686116462475,4.496367913404669,4.361783319683638,4.109613360136614,4.201320783237395,3.7546301715227246
15.75,3.282154221934377,3.5577493648986396,3.3675194663162147,4.098144435290169,3.667616974915255,3.6229205440502126,3.705474241688207,3.352222158568891
16.0,2.990918461189478,3.4296352763757896,2.9838020823252407,3.803443811176913,3.6635820153823726,3.5300552776139313,3.627440660295665,3.1348425984445485
16.25,2.6616405750114387,2.863539470101634,3.074286781388022,3.446827469463067,3.0329653294506462,2.905822832514395,3.1334856661308854,2.6446444479014444
16.5,2.2666840146699667,2.467960365331504,2.2027728167738534,2.9895625509451746,2.67623925359201,2.4120778462912758,2.7544941961242,2.2511154436188368
16.75,1.975615421124219,2.052924868679415,1.62403840041054,2.3461457175132763,2.130903159425587,2.02524524774238,2.466986127956067,1.9603895526356832
17.0,1.7499847509932906,1.925755729739667,2.093725800279398,1.796579874678034,2.150735442751346,1.8883731368457075,2.21717570720481,1.7649204557677034
17.25,1.4526128159906408,1.5846328044731646,1.4795934503827506,1.47557232789665,1.8251609042225134,1.5681949387683483,1.7630981135220503,1.4437839005572635
17.5,1.079060192423235,1.2808890861612399,1.1323921430609407,1.2454591027402653,1.3936011253802907,1.4033912052141333,1.3879941603425057,1.0413109535368434
17.75,0.8237860261897219,0.9493326766046002,0.7217319805000996,0.888692692779823,0.9506632822600951,0.8364205953775306,1.1459253230033015,0.7624351453902781
18.0,0.7243254569050982,0.7721607047560152,0.698850557863016,0.8024151867347324,0.7196757910212649,0.6754868396522877,0.9948643536629692,0.6121329820235047
18.25,0.6190891150063585,0.5442129952227294,0.4449768072773934,0.6899896466752545,0.42150923698444415,0.5986006154876458,0.7119273785929446,0.41462881842964366
18.5,0.4501123395224962,0.32935122384318094,0.2583191852030827,0.6106059276174213,0.32785958159769624,0.5999741539448186,0.653109534519808,0.25223081454635127
18.75,0.3260621686053949,0.23046115538529477,0.19459920104778247,0.5201970167810995,0.32157629971840823,0.7112874333160824,0.5240898402234313,0.18528550895573365
19.0,0.18448475357437447,0.09541409675987166,0.10540725654071359,0.314226192889684,0.18906127180865157,0.49242152072242507,0.30406856662961296,0.11357740550016851
19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
