Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-03-12 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 07:00:00-08:00,1.0023255125333332,1.2729928916273163,1.0868680753262239,0.932132,0.98231924,2.244208,2.0048997,1.082701916076947,0.6365243396983867
2018-03-12 07:15:00-08:00,2.2228257812666663,2.0321202889961714,1.5372453458388826,1.7734985,1.695184,2.96662,2.572525,2.191770714561298,1.538417187642006
2018-03-12 07:30:00-08:00,3.7940206616666665,3.1279601041986846,2.1578647159632633,2.6562924,2.819649,3.8775055,3.2239852,3.3575601399477595,2.718520439841534
2018-03-12 07:45:00-08:00,5.573808753266666,4.510355617487097,2.9727360824586135,4.157288,3.7292871,4.81528,4.1013975,4.591564948331091,4.155934876368227
2018-03-12 08:00:00-08:00,7.635992640933334,5.9384430214201815,4.045555087268812,5.029584,5.9494452,6.1039577,5.167252,5.649296651860742,5.720506225331174
2018-03-12 08:15:00-08:00,9.628446626,7.1831511122081375,5.1728707319259914,8.132913,7.340267,7.1615157,6.24703,6.9361080738012255,7.123631116123718
2018-03-12 08:30:00-08:00,11.953207696666666,8.26977515710484,6.509057694561444,7.0908384,8.4401045,8.722845,7.3898683,7.865429837940366,8.37575900384838
2018-03-12 08:45:00-08:00,14.816399864,9.926840537204345,7.677051422397854,9.175698,9.525923,10.058545,8.53671,8.713226318829719,9.612220122283267
2018-03-12 09:00:00-08:00,11.6061446564,11.188687188786766,9.129272787694475,12.173259,10.5556345,11.472865,9.723961,9.596163858047218,10.63344903048591
2018-03-12 09:15:00-08:00,13.028784999866668,12.439593293486503,10.166760657363307,14.328084,12.878634,12.542162,10.781319,10.316706621863041,11.766946793930506
2018-03-12 09:30:00-08:00,14.352715537866668,13.567908273734199,11.297996062940586,11.918856,13.993982,13.65792,11.710837,11.424847225977581,12.61569383692261
2018-03-12 09:45:00-08:00,17.101430218666668,14.466920629695647,12.274490727168253,12.464797,15.098157,14.5544,12.716656,11.981197977003927,13.296970761105145
2018-03-12 10:00:00-08:00,17.8451151018,15.29577243246801,13.343569304161937,11.638905,15.340203,15.288083,13.463368,12.06288591915423,14.037384500072728
2018-03-12 10:15:00-08:00,13.258757437733337,15.995230836835576,14.376907218743625,15.7744665,16.397215,15.400395,13.912306,12.561570400250957,14.740120146311792
2018-03-12 10:30:00-08:00,12.467810614533336,16.24514080327832,15.212290512320264,14.582315,15.905045,15.5323,14.28869,12.922042626555912,15.265308883004924
2018-03-12 10:45:00-08:00,13.967260083199998,16.004872154716043,16.03670985804386,19.7385,16.846127,15.424458,14.563798,13.358521850833494,15.423720061459681
2018-03-12 11:00:00-08:00,11.2396532434,16.27442904182203,16.437112701700503,12.50902,17.23502,15.1419735,14.848753,13.844282319376173,15.987111672445879
2018-03-12 11:15:00-08:00,8.4935995208,16.25894935133941,16.457412243631936,14.275092,17.245089,14.92966,14.747669,14.006440125249311,16.34245929685288
2018-03-12 11:30:00-08:00,15.646488439866664,16.363492463641407,16.61802970565239,13.802789,17.23511,14.4006815,14.745179,14.265967016297727,16.737464657313527
2018-03-12 11:45:00-08:00,22.19678337666667,16.90028185638037,16.501624671639394,14.399413,17.687267,14.437307,14.77555,14.433458949614405,16.755585517860492
2018-03-12 12:00:00-08:00,27.230060718666667,16.452318706475737,16.34135831722735,14.979181,17.795015,14.594673,14.617294,14.716481270066096,16.62117603030265
2018-03-12 12:15:00-08:00,25.68875910533333,16.387480936619102,16.40873033747925,13.578662,17.226276,14.825152,14.531405,14.604548258943469,16.62112660411014
2018-03-12 12:30:00-08:00,17.058064854799998,16.301149712090474,15.792792725171708,13.854438,18.212599,15.195928,14.346165,14.49100315639657,16.589857885851554
2018-03-12 12:45:00-08:00,5.717883786133334,16.246868083624825,15.69856799627703,15.547794,18.337488,15.52499,13.967977,14.669521950900672,16.8046953822134
2018-03-12 13:00:00-08:00,6.851788014333334,16.314708440869065,15.399939849291195,14.738539,18.508673,15.761159,13.8137665,14.935211581802383,16.445596057732327
2018-03-12 13:15:00-08:00,6.4102249248000005,15.931334389709654,15.3846042145955,13.424457,18.552671,16.074554,13.568762,14.991944039632136,16.592144062336406
2018-03-12 13:30:00-08:00,5.791960218133333,15.6921793794458,15.287422018535343,18.07064,18.802254,16.416887,13.253255,14.713716547150277,16.68702641934082
2018-03-12 13:45:00-08:00,6.711596822866667,15.667706506110287,15.064559686234997,15.895857,18.96083,16.809624,13.039665,14.528836995217887,16.425525093653953
2018-03-12 14:00:00-08:00,6.761574665733332,15.356033294555688,14.937029039343887,13.847867,18.751535,16.290413,12.517106,13.947982189793297,16.31985197082162
2018-03-12 14:15:00-08:00,5.343927038,15.435067434931696,14.299550890543701,16.053959,18.654327,15.595754,11.929523,13.83142126419424,15.84602549925111
2018-03-12 14:30:00-08:00,5.987196351200001,15.288528231374732,13.943241853178383,16.90003,18.199999,14.994779,11.448282,13.784727158224973,15.547081247251453
2018-03-12 14:45:00-08:00,3.321884350466666,14.906502373049609,12.963122395954645,11.41765,17.076597,14.085495,10.60692,12.72995643623466,14.958510290687347
2018-03-12 15:00:00-08:00,3.038828325866667,14.15141645141771,12.621156825258657,13.209908,16.563334,13.009559,10.176017,12.13100275578212,14.19386108872522
2018-03-12 15:15:00-08:00,2.4708915394,13.210692490585595,12.027003440587846,11.849333,15.643565,11.670303,9.484087,11.556430490618055,13.333415327639374
2018-03-12 15:30:00-08:00,0.9794519596,12.455275609317288,11.34687529963799,7.821503,14.868861,10.176324,8.644526,10.729054129965341,12.446929679816963
2018-03-12 15:45:00-08:00,0.5901394676666666,11.244844192015542,10.355084978682426,9.15045,13.060081,8.755756,7.5982437,9.913292156001509,11.433950975040666
2018-03-12 16:00:00-08:00,0.1131250540666666,10.125176447174303,9.5527746408828,10.863043,11.806512,7.15561,6.4969406,8.959704890856665,10.286023274655848
2018-03-12 16:15:00-08:00,0.4684523280666666,8.77535938968567,8.566046161501681,4.6188793,10.191922,5.500851,5.62336,7.862162240234897,9.026263390146182
2018-03-12 16:30:00-08:00,0.3984332615333333,7.058303632275871,7.3144234885906565,6.4048896,8.5877,4.354759,4.5108657,6.730769526391313,7.633722905184313
2018-03-12 16:45:00-08:00,0.1063418557333333,5.5462901344935185,5.5463378449849206,6.841647,6.0443697,3.2956336,3.541662,5.568259526405261,6.000944043980823
2018-03-12 17:00:00-08:00,0.0009188557333333,3.9617923706892983,4.220374555944518,5.315566,3.668194,2.4670482,2.6563833,4.257223058982705,4.2489522671421565
2018-03-12 17:15:00-08:00,0.0,2.196417556202044,3.078651113035313,3.761196,2.2951226,1.731586,1.8436946,2.9380110834482243,2.605367392596155
2018-03-12 17:30:00-08:00,0.342088391735603,0.6582326522642793,2.1399575743298747,1.714534,1.459242,1.3879539,1.1754766,1.74695183591472,1.2334297850657763
2018-03-12 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 07:00:00-08:00,0.0076704254,0.1707163274256713,0.5958842860077436,0.26274905,0.5833399,0.24376422,0.7941654,1.1019093421729418,0.3698162830829965
2018-03-13 07:15:00-08:00,0.3146422819333332,0.8456383468365812,0.8598785757692704,1.351966,0.93278944,0.64596266,1.0340778,2.17692841291712,0.8266636680102541
2018-03-13 07:30:00-08:00,0.7448280453333332,0.8798756516547218,1.0428141407262164,1.2851628,0.8043313,1.3092685,1.4131635,3.095315028192691,1.4505570498411096
2018-03-13 07:45:00-08:00,1.3699576591333331,1.6577435086343506,1.2791105598324508,1.9043227,0.86552733,1.7799385,2.0155282,4.139302203631014,2.236922183891834
2018-03-13 08:00:00-08:00,2.245266747866667,0.8778537630646263,1.8747258786458352,1.1557367,0.60064393,3.0776975,2.6517453,5.611217205416139,3.2744289166290717
2018-03-13 08:15:00-08:00,2.532408354,2.5007015727071416,2.419265762261177,1.6728898,1.2411017,4.032629,3.2140698,6.065111314069781,4.286840616235466
2018-03-13 08:30:00-08:00,3.352256832333333,3.1089051680582958,2.997687879211031,2.7632701,1.499699,5.7965493,3.8485475,6.88414092299223,5.197914266647107
2018-03-13 08:45:00-08:00,4.1352463492,4.4106931539950205,3.3764136032667427,3.415174,2.1706417,7.1716895,4.681038,8.115964135075842,6.090128006407875
2018-03-13 09:00:00-08:00,5.310239077199999,5.429834956433012,3.6675404235465323,4.145012,2.7229137,9.021088,5.566836,8.882935063934482,7.0070991584070645
2018-03-13 09:15:00-08:00,5.311136238866666,6.057559535379545,4.193103345834574,3.7391322,3.177067,10.599018,6.282986,9.061517550706053,7.896117321797905
2018-03-13 09:30:00-08:00,4.303107978533333,6.830229200104433,4.5803567417237625,2.7070858,3.3648777,12.626514,6.961571,10.191011416442954,8.860577654972024
2018-03-13 09:45:00-08:00,4.2061325296000005,6.958681796897114,5.179552349690004,4.8389964,4.113256,14.25861,7.7481523,10.807509480034813,9.678646774970991
2018-03-13 10:00:00-08:00,3.8770607504,8.458896921250041,5.7377093119134965,8.3862095,4.975537,16.226124,8.33036,11.261619351029303,10.615551031055935
2018-03-13 10:15:00-08:00,5.994004751866666,8.555915447748037,6.2465094820797145,8.037016,6.3709736,17.689137,8.832051,12.289399056069904,11.506081323072973
2018-03-13 10:30:00-08:00,6.919541796533333,9.199877390891155,6.916040371452306,12.210727,7.5722985,18.942463,9.233338,11.89848389678075,12.291861143068743
2018-03-13 10:45:00-08:00,5.697011553533334,9.057670504239535,7.4340048051428225,11.398797,9.337505,20.046663,9.682041,12.346583223794205,12.624806294889328
2018-03-13 11:00:00-08:00,5.492726807933333,9.45482162017776,8.038912963716678,8.159062,10.960379,20.498034,10.042288,13.176189091501078,13.40331465288996
2018-03-13 11:15:00-08:00,10.796759334533334,10.150605574913122,8.304117039030418,9.538468,12.392881,20.92887,10.243025,12.953295019564692,14.020044636616417
2018-03-13 11:30:00-08:00,20.27532871933333,10.34549257832634,8.41403807954601,12.019963,14.117749,20.844128,10.473986,13.867280091894521,14.742367426079872
2018-03-13 11:45:00-08:00,19.998321276,10.535792810281903,8.92066296516323,14.071032,14.847826,20.940063,10.584096,14.592074417452514,15.12071913354749
2018-03-13 12:00:00-08:00,15.985154924,10.534428367688799,9.361656231142291,10.386088,15.927856,20.950373,10.701746,13.114320742353312,15.344587297645598
2018-03-13 12:15:00-08:00,13.966401870066669,10.564546838531033,9.620141109998512,8.751702,17.042278,20.589842,10.801075,14.202342002057405,15.50957644305984
2018-03-13 12:30:00-08:00,12.812952315333334,10.716244541897641,9.592563511118977,11.183142,17.176853,20.509483,10.677506,14.135131346061865,15.498285914048507
2018-03-13 12:45:00-08:00,13.3798757618,11.09829121067832,9.630029717570977,8.493331,17.008434,20.17254,10.391056,14.211314630500654,15.703834898825543
2018-03-13 13:00:00-08:00,14.66412468,10.436408606245422,9.458389888884192,11.684814,16.615225,20.007463,10.295826,12.67148393679627,15.323952384323078
2018-03-13 13:15:00-08:00,25.98650447,9.426893589462697,9.293017634520275,12.86368,15.739352,19.76089,10.180244,14.840964225496082,15.02436306701768
2018-03-13 13:30:00-08:00,16.606333378666665,9.118111281278642,9.22803573954242,14.130948,15.248623,19.617643,10.026397,13.284607537660172,14.629980704602191
2018-03-13 13:45:00-08:00,16.14204786066667,9.4976671430053,8.95304486735551,8.701668,14.0453205,19.656742,9.672938,14.271081752369762,13.875471508500661
2018-03-13 14:00:00-08:00,23.618544226,9.132509811318592,8.498889852162502,6.1781087,12.389279,18.836699,9.104484,12.716132519191223,13.417905273105406
2018-03-13 14:15:00-08:00,12.206465867266669,9.313396221256776,8.077648286050803,6.1183715,10.887942,18.114954,8.517719,12.99187381471794,13.00658411935971
2018-03-13 14:30:00-08:00,9.806496027933331,9.572425469352897,7.690392646849983,5.491434,9.724075,17.486032,7.9743586,12.126187614984048,12.97940052253449
2018-03-13 14:45:00-08:00,16.942465658,8.753989902685426,7.167849396969546,5.751033,8.479545,16.575087,7.1173544,12.157138223575616,12.884964198291577
2018-03-13 15:00:00-08:00,15.873375857333334,8.969050904452429,6.6912750668301735,7.272299,7.9101777,15.404087,6.622181,10.99600647032791,12.480991815952674
2018-03-13 15:15:00-08:00,17.891895332133334,9.217122353804648,6.223851885468383,3.6391988,7.450743,14.162085,6.0791955,10.936340188263326,11.694806521819945
2018-03-13 15:30:00-08:00,14.048830746333332,9.345070405953122,5.8419615409545305,7.872511,7.2476144,12.731868,5.1169863,9.8930329596563,10.873849164640223
2018-03-13 15:45:00-08:00,15.655340013333335,9.221522155043017,5.302437305828415,8.452754,7.0844626,11.25959,4.4497776,8.36321288219328,9.953910663533389
2018-03-13 16:00:00-08:00,12.151251127266669,8.616072821663545,4.656730752533719,7.01456,6.413118,9.282661,3.5793276,7.907320668369489,8.708085300565607
2018-03-13 16:15:00-08:00,6.093138283933333,7.657011499522845,4.136498181106579,6.3563538,6.2962337,7.18135,2.839952,7.1114628814029475,7.505717077198846
2018-03-13 16:30:00-08:00,2.0515701740666668,6.484420101473708,3.530029853154982,4.6366496,5.7686486,5.6555176,2.1400685,6.427206457083186,6.1493195241389556
2018-03-13 16:45:00-08:00,1.0078886644666667,5.275423673310425,2.8627069608007507,3.3965578,5.012993,4.054843,1.4813077,5.233713125786752,4.701885210302988
2018-03-13 17:00:00-08:00,3.4905278294666666,4.904436056528972,2.2394723636314415,3.720716,3.9437778,2.6657145,0.7827467,3.77133004033406,3.2477649776707933
2018-03-13 17:15:00-08:00,1.7421722748,3.6816165012402204,1.5944029865485851,3.1079538,3.2892547,1.5784377,0.2263178,2.684920501080653,1.9538403975319032
2018-03-13 17:30:00-08:00,1.0196128177333332,2.6693364522089005,1.0722581503818898,1.427631,2.7465303,0.95002234,0.0,1.5596355602381358,0.9523477346221927
2018-03-13 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
