Time,Actual,XGBoost,MLP,LSTM,Transformer
2018-03-12 07:00:00-08:00,1.0023255125333332,0.00826789,2.141499,0.2465368,0.3344289
2018-03-12 07:15:00-08:00,2.2228257812666663,0.7501197,3.2669027,0.19790748,0.4102588
2018-03-12 07:30:00-08:00,3.794020661666666,3.068967,4.350899,0.22047593,0.4861349
2018-03-12 07:45:00-08:00,5.573808753266666,3.9864593,5.7462645,0.38705915,0.56298375
2018-03-12 08:00:00-08:00,7.635992640933333,5.2681866,7.441402,0.611714,0.6066885
2018-03-12 08:15:00-08:00,9.628446626,8.903152,8.971326,1.0616488,0.6492785
2018-03-12 08:30:00-08:00,11.953207696666666,10.360042,10.4293,1.4363002,0.67392826
2018-03-12 08:45:00-08:00,14.816399864,10.083717,11.863217,2.175591,0.70958894
2018-03-12 09:00:00-08:00,11.6061446564,9.584052,13.047094,2.888592,0.7312742
2018-03-12 09:15:00-08:00,13.028784999866666,10.863971,14.060471,3.5835693,0.72816056
2018-03-12 09:30:00-08:00,14.352715537866667,8.554743,14.808972,4.5198154,0.7276981
2018-03-12 09:45:00-08:00,17.101430218666668,13.294512,15.970914,5.506032,0.72807544
2018-03-12 10:00:00-08:00,17.8451151018,9.20233,16.245216,6.5318227,0.73581064
2018-03-12 10:15:00-08:00,13.258757437733337,12.35919,17.047564,7.415959,0.7260061
2018-03-12 10:30:00-08:00,12.467810614533336,17.36399,17.759865,8.433943,0.70383394
2018-03-12 10:45:00-08:00,13.967260083199996,12.995467,17.750244,9.237511,0.6913166
2018-03-12 11:00:00-08:00,11.2396532434,12.61886,18.218887,10.143349,0.6985497
2018-03-12 11:15:00-08:00,8.4935995208,15.592955,18.842014,10.743147,0.69606334
2018-03-12 11:30:00-08:00,15.646488439866664,10.27483,19.013475,11.317959,0.7078594
2018-03-12 11:45:00-08:00,22.19678337666667,12.812488,18.980907,11.866561,0.693578
2018-03-12 12:00:00-08:00,27.230060718666664,17.417366,19.37553,12.279479,0.6830159
2018-03-12 12:15:00-08:00,25.68875910533333,19.16386,19.566053,12.554764,0.6974174
2018-03-12 12:30:00-08:00,17.058064854799998,18.455631,19.650427,12.870214,0.6903833
2018-03-12 12:45:00-08:00,5.717883786133334,13.187378,19.422857,12.957811,0.6968304
2018-03-12 13:00:00-08:00,6.851788014333334,13.97612,19.141327,12.978645,0.69834507
2018-03-12 13:15:00-08:00,6.4102249248000005,14.773132,18.88966,12.762236,0.707538
2018-03-12 13:30:00-08:00,5.791960218133333,15.503222,18.439144,12.68285,0.711913
2018-03-12 13:45:00-08:00,6.7115968228666665,12.2602005,18.036062,12.395691,0.720976
2018-03-12 14:00:00-08:00,6.761574665733332,17.298176,17.311197,11.987884,0.7326027
2018-03-12 14:15:00-08:00,5.343927038,13.126376,16.577667,11.564568,0.7276932
2018-03-12 14:30:00-08:00,5.987196351200001,14.606375,15.785211,10.962568,0.7538531
2018-03-12 14:45:00-08:00,3.321884350466666,15.404078,14.799122,10.397142,0.7584856
2018-03-12 15:00:00-08:00,3.0388283258666666,9.264901,13.845316,9.663595,0.7651949
2018-03-12 15:15:00-08:00,2.4708915394,11.116417,12.442572,8.961136,0.7720937
2018-03-12 15:30:00-08:00,0.9794519596,12.523838,11.102271,8.158887,0.78085554
2018-03-12 15:45:00-08:00,0.5901394676666666,8.083742,9.40438,7.2857533,0.7974087
2018-03-12 16:00:00-08:00,0.11312505406666659,6.2390394,7.927449,6.450639,0.8156661
2018-03-12 16:15:00-08:00,0.4684523280666666,5.829999,6.1034975,5.5394278,0.8450196
2018-03-12 16:30:00-08:00,0.3984332615333333,4.3744683,4.6739492,4.6913443,0.83860314
2018-03-12 16:45:00-08:00,0.1063418557333333,4.5195394,3.3354063,3.8934612,0.82036805
2018-03-12 17:00:00-08:00,0.0009188557333333,2.795872,1.9588119,3.2025154,0.7586662
2018-03-12 17:15:00-08:00,0.0,2.212796,0.7599515,2.4657302,0.6376571
2018-03-12 17:30:00-08:00,0.0,1.4180242,0.0,1.9060485,0.53190726
2018-03-12 17:45:00-08:00,0.0,0.7798836,0.0,1.5479157,0.3694981
2018-03-12 18:00:00-08:00,0.0,0.0,0.0,1.2749566,0.2204575
2018-03-12 18:15:00-08:00,0.0,0.0,0.0,1.051487,0.106589064
2018-03-12 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 06:30:00-08:00,0.0,0.0,0.37239873,0.09103848,0.07120909
2018-03-13 06:45:00-08:00,0.0030152177999999996,0.3181759,0.4429728,0.124249466,0.10035378
2018-03-13 07:00:00-08:00,0.0076704254,1.2881715,0.7059304,0.027964935,0.1277692
2018-03-13 07:15:00-08:00,0.3146422819333332,0.7241821,0.7192952,0.050679423,0.15669793
2018-03-13 07:30:00-08:00,0.7448280453333332,1.6159759,0.87922406,0.17438681,0.16974133
2018-03-13 07:45:00-08:00,1.3699576591333331,0.68398774,1.155813,0.30444458,0.19491613
2018-03-13 08:00:00-08:00,2.245266747866667,3.0309792,1.2921516,0.43862548,0.20329088
2018-03-13 08:15:00-08:00,2.532408354,0.70313764,1.6529078,0.68589824,0.2137424
2018-03-13 08:30:00-08:00,3.3522568323333326,2.0590005,1.9499936,0.9077089,0.22563194
2018-03-13 08:45:00-08:00,4.1352463492,1.7104843,2.2034514,1.259904,0.2397323
2018-03-13 09:00:00-08:00,5.310239077199999,2.8063245,2.608498,1.6176152,0.25348276
2018-03-13 09:15:00-08:00,5.311136238866666,3.758484,2.9225852,2.1082315,0.25947684
2018-03-13 09:30:00-08:00,4.303107978533333,2.634149,3.2538524,2.672341,0.26714668
2018-03-13 09:45:00-08:00,4.2061325296000005,4.797659,3.7058887,3.290017,0.27711803
2018-03-13 10:00:00-08:00,3.8770607504,6.349295,3.6500072,4.0515866,0.28855377
2018-03-13 10:15:00-08:00,5.994004751866666,4.382519,3.8583498,4.7062626,0.29267538
2018-03-13 10:30:00-08:00,6.919541796533332,8.156624,4.103197,5.4804583,0.29346132
2018-03-13 10:45:00-08:00,5.697011553533334,14.606939,4.146873,6.1749496,0.29823855
2018-03-13 11:00:00-08:00,5.492726807933333,11.267122,4.319702,6.8349195,0.30005443
2018-03-13 11:15:00-08:00,10.796759334533334,8.930233,4.6085005,7.3146286,0.29271194
2018-03-13 11:30:00-08:00,20.27532871933333,11.933776,4.901429,7.6819515,0.3034562
2018-03-13 11:45:00-08:00,19.998321276,13.576731,4.9856462,8.052256,0.31185094
2018-03-13 12:00:00-08:00,15.985154924,10.267263,5.279077,8.309486,0.3134346
2018-03-13 12:15:00-08:00,13.966401870066669,11.475292,5.2036433,8.438041,0.32255086
2018-03-13 12:30:00-08:00,12.812952315333334,10.61025,5.370021,8.545619,0.3177793
2018-03-13 12:45:00-08:00,13.379875761799997,14.370331,4.83677,8.573526,0.32383865
2018-03-13 13:00:00-08:00,14.664124679999999,10.364979,4.7557755,8.477037,0.3223036
2018-03-13 13:15:00-08:00,25.98650447,8.370721,4.593494,8.3126,0.3272095
2018-03-13 13:30:00-08:00,16.606333378666665,7.6010485,4.6231694,8.204024,0.32288784
2018-03-13 13:45:00-08:00,16.14204786066667,8.395472,4.53612,7.9386005,0.32213575
2018-03-13 14:00:00-08:00,23.618544226,8.73546,4.6990747,7.623247,0.32560086
2018-03-13 14:15:00-08:00,12.206465867266669,6.556692,4.9895086,7.26149,0.32677034
2018-03-13 14:30:00-08:00,9.806496027933331,6.5342374,4.9501004,6.7169166,0.3344562
2018-03-13 14:45:00-08:00,16.942465658,8.555269,5.2413516,6.1767654,0.33978397
2018-03-13 15:00:00-08:00,15.873375857333333,6.1639037,5.2458935,5.524169,0.34086543
2018-03-13 15:15:00-08:00,17.891895332133334,6.9192853,5.238875,4.962285,0.35448593
2018-03-13 15:30:00-08:00,14.048830746333332,6.041953,4.700323,4.341706,0.34087092
2018-03-13 15:45:00-08:00,15.655340013333335,8.454506,4.2386446,3.576199,0.34634852
2018-03-13 16:00:00-08:00,12.151251127266669,7.3178487,3.5110078,3.021984,0.35701677
2018-03-13 16:15:00-08:00,6.093138283933333,4.946595,2.7430577,2.3460581,0.3753243
2018-03-13 16:30:00-08:00,2.0515701740666668,6.685442,2.065264,1.875911,0.3793915
2018-03-13 16:45:00-08:00,1.0078886644666667,3.6600523,1.332587,1.4796194,0.38660407
2018-03-13 17:00:00-08:00,3.4905278294666666,4.428703,0.87188673,1.1069627,0.35902685
2018-03-13 17:15:00-08:00,1.7421722748,2.2253234,0.31494516,0.7695864,0.30932096
2018-03-13 17:30:00-08:00,1.0196128177333332,1.6792357,0.04961625,0.5222027,0.2662867
2018-03-13 17:45:00-08:00,1.0679125513333334,0.39699304,0.0,0.46666512,0.20483708
2018-03-13 18:00:00-08:00,0.0657498466,0.0,0.0,0.3896335,0.138269
2018-03-13 18:15:00-08:00,0.0,0.0,0.0,0.38233387,0.075292006
2018-03-13 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 06:30:00-08:00,0.3069641261333333,0.0,0.0,0.06503303,0.108036585
2018-03-14 06:45:00-08:00,0.5972569416,0.0,0.0,0.05501862,0.14937726
2018-03-14 07:00:00-08:00,0.6689320471333334,0.8745184,0.0,0.13776411,0.18524937
2018-03-14 07:15:00-08:00,0.7439087133333332,0.8928988,0.017539188,0.29832196,0.21946116
2018-03-14 07:30:00-08:00,1.0004632311333337,1.1550844,0.20322719,0.58671737,0.25168765
2018-03-14 07:45:00-08:00,1.5599411480666667,0.81305104,0.7141344,1.1963516,0.29916072
2018-03-14 08:00:00-08:00,2.2461666867333334,2.5688314,1.2184372,1.8254566,0.32750037
2018-03-14 08:15:00-08:00,2.481138768733333,2.2413049,2.173027,2.5896847,0.3531732
2018-03-14 08:30:00-08:00,2.941981660533333,3.0587244,2.9325182,3.6745157,0.3740082
2018-03-14 08:45:00-08:00,4.044774217800001,2.10224,3.9948285,4.8867507,0.39942992
2018-03-14 09:00:00-08:00,4.804516832066667,2.955819,5.1099663,6.1117,0.42549598
2018-03-14 09:15:00-08:00,5.1531808748,4.112313,6.0715294,7.546579,0.4405828
2018-03-14 09:30:00-08:00,4.667902667866667,3.9040308,7.238352,8.87734,0.46220547
2018-03-14 09:45:00-08:00,6.798877771066667,3.9101186,8.154499,10.508647,0.47323814
2018-03-14 10:00:00-08:00,3.4199868077333333,5.224973,8.955084,12.03475,0.486386
2018-03-14 10:15:00-08:00,2.6720483618666666,7.2069182,9.910195,13.463765,0.48656765
2018-03-14 10:30:00-08:00,2.488908228733333,8.751531,10.779785,14.884142,0.48632878
2018-03-14 10:45:00-08:00,4.204168103933333,14.906982,11.471323,16.176643,0.49176538
2018-03-14 11:00:00-08:00,6.286231314266667,11.572088,12.326034,17.475044,0.49693227
2018-03-14 11:15:00-08:00,7.727906250866667,14.520441,12.943432,18.619396,0.49792913
2018-03-14 11:30:00-08:00,21.715603604,18.72863,13.864102,19.391415,0.51344514
2018-03-14 11:45:00-08:00,11.677034861066668,20.468012,14.229763,20.11646,0.506652
2018-03-14 12:00:00-08:00,6.559974371066667,16.668198,14.626867,20.773685,0.5019923
2018-03-14 12:15:00-08:00,15.528728602599998,16.647028,14.91728,21.15245,0.5110097
2018-03-14 12:30:00-08:00,16.446666652266668,11.709021,14.955697,21.497217,0.5069841
2018-03-14 12:45:00-08:00,8.149488745933334,15.963451,14.483422,21.936623,0.5107128
2018-03-14 13:00:00-08:00,4.8349958106,14.86296,13.719009,22.019384,0.5146675
2018-03-14 13:15:00-08:00,9.2550994432,15.174233,13.036563,22.067045,0.5236112
2018-03-14 13:30:00-08:00,16.3760990144,14.256058,12.1720295,22.165073,0.5211266
2018-03-14 13:45:00-08:00,22.5391590844,13.942194,10.982531,22.135925,0.5253352
2018-03-14 14:00:00-08:00,26.37419835933333,14.582853,9.88241,22.03863,0.52856594
2018-03-14 14:15:00-08:00,24.979901433333332,14.281481,8.984779,21.772137,0.52238446
2018-03-14 14:30:00-08:00,17.6850324948,10.070302,7.888193,21.282917,0.5389005
2018-03-14 14:45:00-08:00,22.795775964,12.356784,7.319807,20.790888,0.5365033
2018-03-14 15:00:00-08:00,23.033730686,11.464239,6.693676,19.897446,0.5370382
2018-03-14 15:15:00-08:00,22.128611527333334,13.868737,6.430913,19.197876,0.54277384
2018-03-14 15:30:00-08:00,17.971074250733334,10.982395,5.8603454,18.12218,0.5432941
2018-03-14 15:45:00-08:00,16.762012250133335,12.5068445,5.5904074,17.05225,0.56047523
2018-03-14 16:00:00-08:00,16.81760943866667,12.389288,5.2748523,15.833597,0.5883777
2018-03-14 16:15:00-08:00,14.014800840666666,7.570504,4.8579073,14.399227,0.6196083
2018-03-14 16:30:00-08:00,8.2820856464,8.4763365,4.381546,12.877703,0.63772583
2018-03-14 16:45:00-08:00,3.9073646684666663,7.345866,3.7253695,11.505704,0.6468427
2018-03-14 17:00:00-08:00,2.1630596376,5.9575243,3.1846404,9.930505,0.6207813
2018-03-14 17:15:00-08:00,0.9644952862,2.504587,2.2728195,8.306303,0.5518446
2018-03-14 17:30:00-08:00,0.4099462905333333,2.7444844,1.689534,6.7762985,0.49162683
2018-03-14 17:45:00-08:00,0.0573013939333333,1.0971979,1.0942168,5.3671894,0.39106616
2018-03-14 18:00:00-08:00,0.0,0.5200236,0.6908199,4.1283917,0.28960752
2018-03-14 18:15:00-08:00,0.0,1.1517442,0.41300857,3.0032115,0.19853503
2018-03-14 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:15:00-08:00,0.0,0.0,0.0,0.34917971,0.07456915
2018-03-15 06:30:00-08:00,0.0316578251333332,0.0,0.0,0.2847374,0.09165117
2018-03-15 06:45:00-08:00,0.4571724898,0.20691723,0.0,0.27738205,0.11918071
2018-03-15 07:00:00-08:00,1.584910564,1.1972368,0.2570514,0.3335269,0.1539302
2018-03-15 07:15:00-08:00,4.253593338800001,1.740352,0.651443,0.5248724,0.19207993
2018-03-15 07:30:00-08:00,2.7387606552,2.5187407,1.1304057,0.80558085,0.22559932
2018-03-15 07:45:00-08:00,7.289736944533334,2.0031729,1.8841585,1.2850962,0.27040607
2018-03-15 08:00:00-08:00,6.5475416646,2.9431345,2.8077466,1.7653565,0.2916184
2018-03-15 08:15:00-08:00,8.802860050200001,2.7532377,3.9469109,2.4293928,0.32604858
2018-03-15 08:30:00-08:00,4.685404625266667,4.4929857,4.9344273,2.9686997,0.3609937
2018-03-15 08:45:00-08:00,6.0896854258,4.609377,6.0187225,3.7416883,0.38994616
2018-03-15 09:00:00-08:00,7.1369123246,5.7389765,6.911373,4.441711,0.42104632
2018-03-15 09:15:00-08:00,8.3427131084,6.1046743,7.6826754,5.2409844,0.4358914
2018-03-15 09:30:00-08:00,9.5257208062,4.2160406,8.470285,5.98283,0.46369326
2018-03-15 09:45:00-08:00,9.389348544933332,5.9280033,8.991449,6.89448,0.48231888
2018-03-15 10:00:00-08:00,7.8632720748,5.639119,9.256117,7.7434635,0.4961131
2018-03-15 10:15:00-08:00,12.2864740132,10.547564,9.853401,8.482058,0.4989151
2018-03-15 10:30:00-08:00,12.2052293132,9.409657,10.328815,9.256697,0.5049581
2018-03-15 10:45:00-08:00,13.911050272666666,13.277584,10.529997,9.916223,0.51936585
2018-03-15 11:00:00-08:00,15.334022602199997,9.024682,11.05155,10.574474,0.5253291
