P_phys,I_F
0.7328339477496639,0.027720009343549814
0.7612196231413133,0.024135816423358873
0.7854179913526802,0.15440409247791112
0.8055332239335989,0.2454135853462715
0.8215393659060753,0.12601957733422892
0.8332380744318902,0.046171757940270106
0.8409105542868707,0.36938599282586104
0.8444264746300726,0.20854830571448885
0.8435951368678712,0.10245913721880726
0.8386221601918714,0.05405797601555353
0.8294841927242099,0.08631106479752582
0.816037759507038,0.05241359727520241
0.7981615726079822,0.2886617643848718
0.7759325246542865,0.06833288684639088
0.7493748804313776,0.12523717164635803
0.7184157052865638,0.2279884349493495
0.6829409878231446,0.2288986182236346
0.6431380128233003,0.0641438818120864
0.5988141861182096,0.18944487935386253
0.549948664103218,0.04493165707749813
0.49645776817794157,0.04336072175562178
0.4384436312401129,0.06228494780878365
0.37636424270497254,0.26733357912460437
0.3101953569252109,0.34197807805746966
0.2406133159391639,0.1315978779427355
0.16900199045456019,0.40517824285186255
0.12885805842550435,0.08203825911237057
0.18671144174864157,0.021133692286746695
0.24764623365412639,0.08798301931982563
0.3091914878428378,0.06909521551934586
0.36971788853459975,0.05178436900606811
0.42805963458166985,0.41003322181790364
0.48358996121858794,0.093153012640234
0.5358695201489051,0.23356029903211395
0.5844478145015042,0.06915902437144482
0.6293550372376236,0.1908785421712247
0.6702887717195387,0.00905596665728246
0.7071375079433173,0.10029605445934504
0.7398997316448777,0.21938854257043086
0.7687127391682541,0.04016908883354269
0.7930387922998685,0.03694438835113182
0.8135213180051271,0.033812532608771304
0.8296086715324434,0.060506438150031934
0.8417969947417562,0.1953298225441034
0.849433628147918,0.0865732586085046
0.8531467342550119,0.06316898249401598
0.8522620973184541,0.20895234287982936
0.8474134526432766,0.20266557901157925
0.8379311926618566,0.25136446593652284
0.8243765697097604,0.23106131192011203
0.8062991801260008,0.27645713344755635
0.7840078718355362,0.12893215997773588
0.7571278844736867,0.22009866396095323
0.7260720883871558,0.027015975011020238
0.690328358744652,0.07068668156937613
0.6501824411533146,0.0629108720551502
0.6054245134687312,0.09706595310651119
0.5562839283108447,0.014193797707669216
0.5025322465196322,0.26614582278764026
0.44427344199258767,0.04486221831689105
0.3818335907550481,0.16113710856075183
0.31541527087902016,0.6417047269241781
0.24557532843374352,0.13570659357957773
0.17374658324857603,0.045384515479379335
0.13269895872017265,0.04337474736711476
0.190876744829349,0.14712600245761345
0.2520106163910113,0.10166284232366765
0.31361389421851704,0.11482709085703491
0.37407093355384713,0.21406068668358133
0.43233714359636527,0.5069260439608655
0.48767071193161965,0.32257014229080894
0.5396259566421382,0.04373225418010907
0.5878723487895299,0.05803250486144911
0.6324073739105807,0.2248193814232183
0.6730100933967178,0.12136865718101804
0.7095066746747571,0.10372072980499795
0.7420407225435555,0.06129675817781347
0.7704487070876672,0.17821766809979156
0.7948331752095723,0.23330948424492393
0.8149776160572507,0.25089312499969324
0.8310760899607915,0.06405056554535972
0.8431835786138225,0.16076198924163146
0.8508987356383545,0.26836601011184624
0.8544429010670027,0.03759607964966326
0.8539038588865487,0.061694138131372124
0.848735809455817,0.03239049779334685
0.8395643514509803,0.010868818419367494
0.8262396927092063,0.010627630118960788
0.8085587908143803,0.07426262855478666
0.7862335250101947,0.18587809483911646
0.7595998649243305,0.3000331744086984
0.7286716304978373,0.27385347101835583
0.6933587198290484,0.37235354948563654
0.653406465289794,0.3439014802349386
0.6088928250911405,0.0062726105048427705
0.559987380221585,0.30345005038921125
0.5065048841617694,0.513713242752419
0.44839321014642,0.3428353048361762
0.3860355226165607,0.09131577964765954
0.3197254000914941,0.06147959175132571
0.25002596440956587,0.27526912500768125
0.1782129316911156,0.4871601227817891
0.1363920906242135,0.15485240743078527
0.19461762048347342,0.11455490805307983
0.255504898317766,0.09065819233829195
0.3166642810629145,0.06267781870495322
0.37646809627611727,0.04830552617454848
0.43391080340286653,0.0414960205533961
0.48812604070376914,0.03640125815247951
0.5389889125913917,0.031743260834914924
0.5859334679028135,0.02537578087737255
0.6292182359402596,0.03768951801866298
0.6685403629351453,0.04654077985124853
0.7036540991156194,0.013499438972975264
0.7346871728408975,0.19917911479178207
0.7620591942547944,0.28553432107165383
0.7851088638650394,0.013091713289160437
0.804467988086348,0.03425042099854724
0.8195177133155614,0.027358873876549297
0.8307247477302768,0.31047452851124313
0.8377670366755432,0.18268387815432835
0.8409270137048003,0.003581529590635045
0.8398615916645252,0.004116923036206819
0.83473226318299,0.0048235871122858254
0.8256654990769567,0.006947051097084437
0.8124860865535001,0.004269273547413627
0.794996581318621,0.007917433811544892
0.7735291920410186,0.009564843847195552
0.7479152082928128,0.010778152323586287
0.717798990329329,0.010369780224490768
0.6835313839533084,0.027995824735043032
0.644777705320148,0.014079334583998347
0.6016987140349954,0.024939601520262922
0.5540924497095029,0.02593326122086483
0.5019431054522814,0.027577859444790787
0.4453213697595607,0.03652897929670904
0.3847176461002059,0.03921558069330503
0.3198297913626913,0.08597561978158254
0.2514551515407838,0.1766604482221724
0.18067115132885447,0.07524992132948265
0.08800940837140918,0.22262471898123928
0.14120761851025457,0.15231683764533668
0.2001463006867586,0.11976442712532143
0.2615783383427356,0.08558745076913506
0.32307484720163543,0.06070671320531806
0.3831280655073565,0.04589603266281097
0.4406368717131266,0.04375296288474812
0.4951198712400744,0.0306886978105762
0.5458750419918561,0.024309888269276676
0.5928984981495297,0.023696230105180124
0.6357881571648911,0.02086807861068335
0.6747809593975908,0.012821932069949544
0.7096177187306144,0.012875866456375635
0.7403107860204604,0.012834781599718598
0.7668876419294574,0.00902097059891809
0.7895131375495292,0.005626992212766895
0.8079013886719245,0.00416893623878138
0.8223165185053304,0.006126415942319213
0.8327346883850201,0.0023057643234640256
0.83922360934261,0.001233796817063499
0.8416591858202002,0.003224040929071959
0.8400459930097669,0.002132496806900001
0.834514263995211,0.002562771169064287
0.8248774856948947,0.00584009239995492
0.8111637642689044,0.0038892303923781157
0.7934332005510213,0.008576453801721378
0.7717723254117799,0.0066348322370567425
0.745891466882605,0.01079540189902543
0.7157534029877812,0.010598071428133649
0.6813881883952848,0.018093676296855557
0.6426631167384417,0.015445221204624385
0.5996975558957971,0.021451950800821643
0.5523261982701231,0.027780977198254578
0.5005422738471407,0.0321454499771314
0.4444786616789456,0.07510939268272834
0.3846736332730496,0.008870020278530073
0.3206639540990848,0.11473330309220384
0.2531044755676118,0.08603534995607807
0.18307100642026408,0.23474473797035253
0.09031873719205018,0.19040430572424985
0.1433126247709515,0.10245536804927999
0.20177676106152242,0.011328838867744034
0.2624475319541692,0.05430825412082842
0.3229916504608487,0.2638383102568307
0.3821402736811978,0.06803416400652942
0.43868367075883824,0.12015763565232243
0.4920626910161973,0.24462898019444876
0.5418863981782899,0.02527954158411038
0.587951406677133,0.01622619471299715
0.630058928320009,0.017158210270625626
0.6682519314947599,0.01573637871235592
0.7025471595254076,0.011056272741659495
0.7325478231848945,0.010382514008728014
0.7587372868797061,0.008945038693283268
0.7808276374177665,0.007520194912030643
0.798722032418275,0.005975641300094629
0.8126387839904526,0.005761969862634768
0.8292217475649641,0.0016537279686707912
0.8314228824319788,0.0011253563745833128
0.8298154626975303,0.001936880143422201
0.8243292698522161,0.011330053329524236
0.815145503144567,0.03034239258367173
0.8017902550223868,0.018482685527690373
0.7846412134730258,0.019800868832972073
0.7631533077624403,0.05316201092393828
0.7378217895255219,0.07141006571137463
0.7081151568190343,0.016617356022569234
0.6744214613981807,0.0349247705514963
0.6364399312536319,0.04010643853410661
0.5945665165076759,0.02877834500414538
0.5481542855461922,0.02926223154480895
0.49741745020179323,0.009451544426672589
0.4424323865701489,0.07652532155952649
0.3836225939367558,0.13182529616127558
0.32065105417724094,0.1555142208235891
0.254050643976917,0.24414802141274924
0.18489617562564636,0.1629081857215225
0.09317603407801789,0.1489020852411196
0.14632307390463115,0.077029225685601
0.20472385379132,0.04213261578676041
0.2652839931969258,0.12008249887393775
0.32575710774009575,0.03522370977337127
0.3846898939339678,0.024201957044735795
0.44106641900883803,0.1778538303691753
0.4943220676801736,0.02258232522634197
0.5440346789717166,0.023895530145682835
0.5900704138260904,0.018705877537241285
0.6323739762467824,0.07381010722908037
0.6711507084587098,0.26985543975968274
0.7061400239465356,0.0866396948830948
0.7370254744264604,0.19300523100962413
0.7637862459149792,0.2246812255938189
0.7867444848642761,0.0031869603219314047
0.8057857898086765,0.005322724550444905
0.8206480813883621,0.0045557636381985695
0.8318359143894402,0.001278678639804282
0.8403052611224662,0.003468047177653372
0.835125469859217,0.003600894132618195
0.8258454794040285,0.004265366718317034
0.8125312898666628,0.004483769358492705
0.7951565341075515,0.006515309714745638
0.7736032363772142,0.0040315760553312294
0.7480785349198811,0.007009007832427909
0.7179456312129944,0.017320194328342173
0.683963016457922,0.010298079056884436
0.645633844338668,0.5223526420852143
0.6029324042852846,0.1459716095758185
0.555926708321074,0.047608615593660135
0.5045491623376446,0.25199447891882737
0.44878852378503914,0.23517364417024933
0.38922693358946653,0.2951606229898981
0.32560052461899686,0.059081373135566675
0.2585284066588446,0.05286156299281178
0.18908987062613156,0.0897139165634963
0.0959023930424589,0.29552493802877544
0.14917645942810773,0.34533832932669456
0.207473060575562,0.043003922833826806
0.2677977461123493,0.05757801927019143
0.3279731212630303,0.10038886013138917
0.38655805218551437,0.17883794444294668
0.44261328084557644,0.1706048238946729
0.49569282110789237,0.08171733095401924
0.5451889864786613,0.024477119872055603
0.5910185554567233,0.10153245340065052
0.6330634188758795,0.2086716265619414
0.6712459164528977,0.4167648611632361
0.7053473630318424,0.012518674295558627
0.7354875327685803,0.22250375215847773
0.761753898886714,0.04674611719696916
0.7842562889244873,0.23827973118347515
0.8025032830302057,0.11380219486375638
0.8169459816951278,0.18722800715545646
0.8277333352478677,0.1583831087591923
0.8345901439601149,0.11203506463980165
0.8377872747005921,0.17007306223093768
0.8368968741008874,0.044192697044118996
0.8321612599546482,0.281253187205234
0.8230586359381424,0.32765981454755766
0.8099822979972285,0.13602715309750824
0.7930570724821222,0.1488720792553982
0.7719516379042356,0.06552391690612279
0.746711904585688,0.050490987484317254
0.7170319733768206,0.09516966749933059
0.6833334800322426,0.09747417103316303
0.6453989507869684,0.18626714667001187
0.6032351261177025,0.13272365839547234
0.5566168503156843,0.10451326721239222
0.5054737770125769,0.21025052867771513
0.4501599571936152,0.1469688943225971
0.39098413312899066,0.17729691802511485
0.32775601643108065,0.10257710044757178
0.26107898708891336,0.19932345313061364
0.19205392101819008,0.08303291121849167
0.09999746676694986,0.23005518082908913
0.15411417890671095,0.26906559196001845
0.21312828129386294,0.17092635494042926
0.27402762280190446,0.05851572455093994
0.33465616944165394,0.17892623573035826
0.3936232530173898,0.021854429203513704
0.44996967881013966,0.09719648326757555
0.5031691648051271,0.07511829777202492
0.5527822738788257,0.10556391894180432
0.5985201072120439,0.03648336866891542
0.6405830940820874,0.11394310866630175
0.6789583466877054,0.09597456408815382
0.7132761780242107,0.08282575264178921
0.7435775606249952,0.041490094997316394
0.7699357902692263,0.05327147501518758
0.7928556554630024,0.11049525455948654
0.8117107724121011,0.02704383549866205
0.8266636991464174,0.034332200455292776
0.8372613365135592,0.014511074276628825
0.8441105866681086,0.03896041467327436
0.8469412038341966,0.0377291974968958
0.8452835386333141,0.09252010878183017
0.8399077781159028,0.057007495000181256
0.8309276416092641,0.0689464408222721
0.8178159980442417,0.05592309631686922
0.8004958396402506,0.11036437796115972
0.7789517737175001,0.10836707045755521
0.7533932603134547,0.05269645134962221
0.7236882961374322,0.12323575275719939
0.6896439711838224,0.007878027456434214
0.651127232090405,0.05616198426862994
0.6087264807378161,0.038718496257411465
0.5619332911583216,0.11445994045653136
0.5106466308808834,0.08207817297515302
0.45499377225839976,0.011631995537304004
0.3954871122875394,0.15461575067327202
0.33195821222487876,0.018322524518668316
0.2650888396800404,0.059213586098196797
0.195897426457061,0.05701562738225966
0.1265860270105922,0.04788442490303647
0.10326847613555042,0.027956897035012498
0.1576843890167006,0.012282844684299514
0.21682749977114976,0.019627661522489875
0.2778229684434242,0.0065328672927257095
0.3385226364708296,0.00785155478040556
0.39755776486023436,0.016477638117128802
0.4540321762087692,0.0035854173433758248
0.5073153325103494,0.010552124663397396
0.5570848825146641,0.009758132841421375
0.60312433123848,0.010758243832747462
0.6451609783079809,0.01042731037089247
0.6831175799312746,0.028767696142618555
0.7170825823848309,0.01546293359814951
0.7470473731475492,0.015796783366096072
0.7732388128079174,0.022165016799348562
0.795516035019704,0.03470776447393197
0.8138906129476214,0.01336848647722017
0.8282862781827752,0.013384640991185925
0.8390057193090195,0.006845969230694048
0.8461786416790921,0.01853374258849041
0.8493778151449265,0.01488418802068607
0.8485795028777057,0.009749590150309415
0.8434635079152112,0.01131834296633811
0.8345928705001631,0.002745332069689367
0.821394047713893,0.0016287373938699337
0.8040167494459877,0.009102638393941683
0.7825969660389396,0.004084421384057661
0.7570131138860056,0.005834730155986765
0.7272254785061333,0.0028510832248903532
0.6929744460144381,0.0076886819230049894
0.6545956302050663,0.009622662827406874
0.611752784127011,0.010376202427525771
0.5647645253345976,0.004529506338006648
0.5134189834243934,0.006692385183202735
0.45767546425760136,0.008347760842223467
0.3982122750233251,0.006726743966820975
0.33481983226569123,0.0034854940202890465
0.26805882027677774,0.003326989761515988
0.1990019427327533,0.02707982605388583
0.12987345105449585,0.01656674602539382
0.10697316235347552,0.09927088897031644
0.16183918550844673,0.07756500041281653
0.2211360234328495,0.13464098908412
0.2819437316117551,0.045003443590484096
0.34217779107361024,0.19071778405172343
0.40060814376095144,0.275489208075641
0.4561409904558999,0.06343704001889812
0.508367200129536,0.11828726756976127
0.5568581632842934,0.01842464244567467
0.6013989251816861,0.031214378176061836
0.6421892251934412,0.017533425385147804
0.6793822692176743,0.021845360545580363
0.7124690914767351,0.012778626692968706
0.7418881178990315,0.025064280044787564
0.767189268294005,0.030957950686467263
0.7891923195668836,0.04710080464037092
0.8072238437557573,0.016572412470945045
0.8212964017196018,0.0051164832230322045
0.8316223261220038,0.014222549438448613
0.8378536118427431,0.02794507405716246
0.8402023502023754,0.010737053040777747
0.8386630465251405,0.00819063999123635
0.8331464547527595,0.003479144411203774
0.8234699401241474,0.014306029707511448
0.809959226765126,0.003253287159320574
0.7925841825227566,0.028520118615296578
0.7708881626886929,0.03538633150446722
0.7456474097801074,0.02722559835010057
0.7161149021380859,0.014825167094788975
0.6824511908981076,0.009443285581031753
0.6448911239592268,0.05219032362435954
0.6032226774249345,0.031039298021274427
0.5572522973732955,0.027465431893007052
0.5071339465407169,0.03400025698611362
0.4528594712585294,0.045657531108773394
0.3949210137895973,0.06867656166441058
0.33300143032695845,0.10137686579171284
0.26763088610339264,0.040796815070685506
0.19982129675454205,0.15597003240170496
0.1317301909490115,0.20640063208342252
0.10928630584730482,0.1734478703556818
0.16398072847642192,0.12576292685133358
0.22293166959898578,0.10723739878355654
0.28334360580364926,0.07549044548966555
0.489710848912493,0.02824855797716855
0.537952582438986,0.02467424214910363
0.5833636728421604,0.020651013714461007
0.625944563107375,0.02113315633526175
0.6654605903446877,0.014942946987563661
0.7015903786122534,0.012026633257928448
0.734759648338074,0.011355011957826323
0.7646769206733406,0.00880127553268355
0.791378339329931,0.007784235103175088
0.8146035673645519,0.004220316454974209
0.8347982112695761,0.007117137510544709
0.8516066770067734,0.0033272487219713673
0.8650988548441028,0.0047236693059737765
0.8750669262471104,0.002972040727508981
0.8820120883684632,0.015157937654004805
0.8855372272736431,0.003085977093050501
0.8857195548905256,0.002251159577697626
0.8825348068184926,0.004379730131943008
0.8756364711450614,0.0017839875553354774
0.865341229467202,0.0011600243836525296
0.851584977562662,0.002964107204661354
0.8344704021213719,0.008615565948382534
0.8134610938165914,0.0051016451553522624
0.7890616251996192,0.013476195420404865
0.7610938995224164,0.009940130526263377
0.7296976880123318,0.016183251881235827
0.6946091867795127,0.019290184811241715
0.6563604945855205,0.013912567190703922
0.6146454125736961,0.021910431494767395
0.5697372424524877,0.02218220147557336
0.5215303628334641,0.03155620936246551
0.47050940298143584,0.03496340416472104
0.4169081391881641,0.04696870681094983
0.3611806319669902,0.05287744343893561
0.30402261676273656,0.06467279009924325
0.2464370403392808,0.07629345748576964
0.18983929344253658,0.08916044205634435
0.13626087381613305,0.1251598840884026
0.08832661234836736,0.17479891190937522
0.049059777007465145,0.2441204074255616
0.028500620849185303,0.16360531627405764
0.04457535844757002,0.036413714143216536
0.07516655674154528,0.08892066123761562
0.11692706495211003,0.07343867847957716
0.16629129629822853,0.012918942868026874
0.22016565475315947,0.034586346647675244
0.276191618868845,0.038345515230672506
0.3327416365803108,0.02638959557095108
0.38843203216396466,0.03395626286030697
0.44249685343317763,0.02426650377888934
0.49419903113141844,0.001979719525788768
0.5435748118415776,0.17361625766285824
0.5899400283378892,0.06012752839160866
0.6333695252489598,0.09062940198552168
0.6736262077859008,0.03795775983176751
0.7106176656958219,0.15974493555061814
0.7443643089201999,0.009278349000670079
0.7748148357204764,0.025006357932395577
0.8019442269283343,0.016447676538451
0.8256486837441331,0.03259544398704858
0.8459850981670668,0.02204376688346916
0.8631192955257546,0.005097085829551957
0.8765103040216814,0.0026451219231557123
0.88679189562454,0.06289126489249643
0.8932475825400563,0.0026550331864138065
0.8965916042053924,0.0015262476938490024
0.8964388526890735,0.0024973843282156483
0.8926516828210571,0.0019524483842848935
0.8851226526168499,0.006827618974272329
0.8743163606245444,0.001487485023225726
0.8601051067033278,0.008582680797371709
0.8422006964352793,0.008108510367620255
0.8207905321777136,0.007484535518746554
0.7957464510342431,0.015167590159843862
0.7672532504253146,0.01266461708228297
0.7351727432584181,0.016074351924043783
0.6996195428050798,0.015070721867091628
0.6606504987887785,0.015720305074620546
0.6184820731044616,0.028031347574288323
0.57305543348877,0.021042273401753388
0.5243309548365929,0.03346306342833791
0.47296897151447603,0.034103947477354665
0.4191447114208619,0.040625838929903825
0.3631815108744247,0.0525638697427411
0.30578882400353913,0.059914526754385584
0.24802082981849433,0.21504268535722626
0.1913019719506052,0.10513303467975138
0.13762916963414404,0.14640776069415337
0.0895653021755376,0.4711187739183003
0.05011878820135214,0.1231336338843716
0.028656009866756045,0.1972664698316093
0.04485549491228351,0.11085173822656588
0.07553422751066152,0.007237152405269692
0.11732161424924181,0.2608690202157871
0.16662926774460948,0.2589947725295351
0.220391346969806,0.1256731406749548
0.27631043419231777,0.11341357495604261
0.33268660417810597,0.026161816300018098
0.3882842390786214,0.026320650254084196
0.44226006035893284,0.11901735734406102
0.4942453108734696,0.15923492155712324
0.5435351308147047,0.03636016370876656
0.5899947932159177,0.10233379626830959
0.6332377281563122,0.038917259577911895
0.6734486128919038,0.057960942229309705
0.7103211251190786,0.002666909017242837
0.7440420129666004,0.022697112910053392
0.7745471483669361,0.0026936776748881777
0.8015457269741729,0.022491736776662337
0.8252283790131838,0.006415510442359992
0.8454249982984735,0.0630787726231911
0.8622903091761733,0.045315900003369096
0.8756652312455523,0.015058628592100406
0.8854430821715485,0.018000465414963286
0.8919379440937955,0.01294807632394335
0.8948277265436698,0.04385448446129225
0.8943305075767303,0.07353860320964119
0.8903044967278516,0.021248921216683023
0.8827473454635902,0.050592650612259475
0.8716590888452987,0.08246138995410641
0.8573132114611656,0.028523705526718016
0.8391676669415367,0.12138712730797342
0.8176783321454063,0.16788397694972162
0.7928448883931088,0.06718085630475737
0.7645024513217676,0.013420097516007408
0.7326009563033226,0.05602078961477382
0.6974010533292322,0.016635131402720958
0.6588621744654859,0.0601565645151496
0.6169760598227686,0.2702388869296993
0.5718439901820027,0.05671167681515253
0.5235884187930091,0.04137535219719054
0.4726785101830774,0.025795861196502012
0.4191204692910872,0.13495675823172268
0.36339783752574667,0.0033235159849135283
0.3063067501401805,0.23879630505814445
0.24882483774089104,0.11223952374246668
0.1923201140160909,0.09260658642620652
0.13873487404304458,0.1404342069481787
0.09069507239658672,0.18839419283973066
0.05114680975793508,0.15574234556586825
0.028849055385005755,0.2874640446544061
0.045151508606244437,0.0862970559672809
0.07588885414250286,0.09177831612874517
0.11761895260943524,0.041506940337887904
0.16678699311213083,0.043172130771295336
0.2203031352370734,0.04104553425102592
0.27586983638419343,0.0299371455063089
0.33175559480844374,0.00912702943243279
0.38682327171407493,0.02036845428214628
0.44020513317173215,0.028897020206587517
0.4914280205426318,0.014864838650108788
0.5399858905958708,0.02527303844141501
0.5857198518894848,0.017782198240461868
0.6284031415950974,0.014988593195536266
0.668063355031561,0.020457576151792656
0.7044862053879797,0.010975222183431017
0.737612256259659,0.017098754402772424
0.7675978063514564,0.007809510777829065
0.7942028495357618,0.040210255044745506
0.8175517221439531,0.014107161896084883
0.8374672877222223,0.0041011283586710155
0.8542875374200987,0.004904216310136094
0.8677858884007892,0.007635797927698734
0.8776168643550825,0.010677111853223
0.8844257018088792,0.035503702795875475
0.8882988086891699,0.08094451388625405
0.8885490632417622,0.06472618922155135
0.8854450966818589,0.0887647289992429
0.8788674869481414,0.04068730893317275
0.8693078628037374,0.024412248609825573
0.8560890110046432,0.0486084575089774
0.8395029006185423,0.00862796077264493
0.8191017400549331,0.023670459519537026
0.7949496621870423,0.007362229703300258
0.767457441141572,0.0228407905045862
0.7361834090894741,0.019055259068319907
0.7012585648863265,0.00997862047246853
0.6627164126269799,0.013606128581893615
0.6208134246229501,0.07057558572639251
0.5755751688114293,0.04231630866858673
0.5270086382064946,0.009484501509218802
0.47553468397880333,0.00411986369469639
0.4215191343233156,0.060897644975139886
0.36557738252829586,0.0528768296586512
0.30820989559857875,0.03968921862698944
0.2505091428765138,0.013103370071197735
0.19384050971511263,0.01633595867187794
0.1401217450638697,0.025709381793517175
0.09191560338865556,0.036167816310638305
0.02891064997974947,0.42050620025047925
0.04529106698675078,0.13813919785008508
0.07607434537605845,0.13639251603202585
0.11783395993937536,0.18737331191870518
0.16697618154439192,0.1255593499685722
0.22048639144458232,0.11028030533366875
0.2760671883481154,0.09052607347637617
0.33207633791752766,0.15267983075899125
0.3872720433781916,0.07108066952842079
0.4408103440663549,0.09976329187026592
0.4923770297144561,0.22723378261977015
0.541180931077536,0.24344011405009403
0.5871946792780073,0.10796861186059788
0.6303152780240421,0.11721837576505546
0.6701494569428242,0.09420369136384546
0.7068341129935395,0.1301992661132237
0.7403584849963134,0.17018530624975778
0.7707647711620642,0.13336122476478948
0.7975705885727642,0.03366670864846158
0.821334624172135,0.022166910534520523
0.8415396198118542,0.01948480274807059
0.8587134747267624,0.12328485686716444
0.8725947767768517,0.04595187251318242
0.8828907597740636,0.006548571616288549
0.8895728786043784,0.0063158483077744585
0.8930532471629995,0.07573008378579221
0.8927491937706411,0.07719048028957104
0.8890778631232652,0.1386205265492262
0.8816112846801711,0.03972729114335598
0.8710814746549406,0.035151348292119224
0.8568016035671048,0.12372214726571203
0.8390509669992604,0.06565072323373111
0.8176140780748887,0.08066899641599913
0.7927454678094008,0.0428361134709825
0.7642217580928198,0.050298051699200874
0.7325387684770036,0.07100395777813351
0.6974195950872571,0.20086986652277294
0.6587854317129994,0.26064447302586063
0.6169502115107742,0.03732216662116788
0.5718738787843953,0.02095086013334589
0.5237543375491612,0.02698394230490298
0.47285685037276165,0.15006361500590493
0.4195405280320319,0.0515010121084362
0.36409501613227213,0.029350681396357377
0.3073561560875809,0.0470175337792284
0.25016679060848557,0.06405395338652206
0.1939507249413575,0.3133574456630632
0.14058268616311767,0.21913993704210225
0.09262628708349659,0.42671241942671306
0.05295617625327416,0.13637004980431974
0.029028031578254402,0.08829448840599907
0.04551238017066077,0.1471802750505449
0.07640061606009745,0.03453249215883743
