P_phys,I_F
0.3439002565212056,0.14272390628421203
0.2772322368320155,0.02020965912859559
0.20849920385609214,0.1341322488271172
0.1396677847842429,0.2530800847991372
0.11749132210874955,0.09252224862834955
0.17369985639168542,0.05612665943471027
0.23412547581337606,0.036160277909303165
0.2960355996286461,0.018522564764489133
0.3575095679732448,0.016456376125996996
0.4172774314073195,0.04852446577747074
0.4745487826102742,0.0014496852447106095
0.5286249065457486,0.008802088390555457
0.5792422675344312,0.004456396926556422
0.6261762721959286,0.047477574755751595
0.6692725799527146,0.023187393015709757
0.7082197881384031,0.0070174300277408555
0.7434003805310652,0.02500171843084872
0.7742599335667947,0.10592314916587606
0.8013567557808151,0.029133953956981592
0.82404555973808,0.03985174755713964
0.8427463751436234,0.12113309222001654
0.8574802841840726,0.2871428282634442
0.8675847491508909,0.009802947898102555
0.874252363127097,0.4837801703175049
0.8764146261422286,0.34582716056669516
0.8748766144237118,0.07183998156703252
0.8687732635392065,0.021744716812340047
0.8587726578339842,0.04825717975350025
0.8448533048350163,0.3929113611149418
0.826406143297733,0.389421517016289
0.804157769340722,0.035849255284356
0.7777026318721834,0.03798573882279938
0.7470151742755033,0.27843763609228833
0.7120699547870667,0.054319399465474746
0.6727738061480231,0.005401945122755819
0.6293848611441006,0.04150593385432543
0.5816808275354584,0.1221249900347424
0.5296811213562684,0.07781644601816114
0.4733201679765511,0.0841346422799725
0.4132306933338432,0.054631143721153734
0.34930928166358477,0.4277296948862936
0.28229802307046087,0.31248188759975776
0.2131601003308781,0.2142243816452627
0.1439332945257593,0.09566551447561349
0.07232325348701489,0.2388629254473989
0.12146581166881529,0.12114411078488044
0.17815070323347462,0.4332560601321637
0.2387578035546728,0.2835872785090629
0.300731815082585,0.29502962138718936
0.3620543343740054,0.04053114569598015
0.42156855176187663,0.028626917362419468
0.4785773724813722,0.10406378622705552
0.5324396782789068,0.10390008515322552
0.5829431576784317,0.11914251440961825
0.6297743169932406,0.0836789111487181
0.6727300312590068,0.10611940111098506
0.7119283446117048,0.08885348242499667
0.747101145337325,0.05172865252616222
0.7783566932936219,0.09350230115367648
0.8056717250435192,0.07009251270177036
0.8291109279459479,0.06504703208870237
0.8484890302559731,0.20897863389786558
0.8636675147965603,0.4211515016319703
0.8750294747083477,0.16102787083211512
0.8821158279123775,0.1547021582046113
0.8851972452943611,0.22777249922698156
0.8838373839244033,0.22330520356549946
0.8785207280300779,0.2854968277443524
0.8684378499346035,0.08912137137210815
0.8543457927567296,0.29713790992502026
0.835912476002689,0.10544630926613913
0.8131614421499809,0.044952333603303564
0.786085681318529,0.4277227055129746
0.7545947081276274,0.16561255714728298
0.7191616584303802,0.05714491052641351
0.6791677414781342,0.03496112159699058
0.6351138301812499,0.16495554273400337
0.5867761438389069,0.14973707679635906
0.5341966225197683,0.319647187613159
0.47723785710934497,0.11265924438897369
0.41661331791268497,0.09280635080215892
0.35239044530970565,0.011181947231010108
0.28508078084163396,0.11769949861455521
0.21582729407143345,0.03034497609196969
0.07526615486304399,0.15844965827008928
0.12506518465050992,0.07406357400383606
0.18228779794130764,0.13634881798578077
0.24339048897920254,0.06399921138361837
0.3057364177987695,0.028607433753909624
0.36751538035611997,0.04694285985288302
0.42751313385537276,0.09204079031105313
0.48483386940583073,0.2441054207095813
0.5388768064825715,0.5144701048450092
0.589503358936534,0.13963854035781134
0.6364386166614487,0.34016036457756427
0.6794802102287179,0.1362528064764153
0.7185166298978369,0.3476556754972355
0.7537125270801103,0.11328226244079982
0.7847970890087745,0.10871194182443833
0.811834185484769,0.1992919915628969
0.834969760378719,0.3358696685064373
0.853928974582774,0.03157055140181439
0.868779570450499,0.17732882286414822
0.8795999892285626,0.02996209342325269
0.886341904675934,0.07983645116020072
0.8889039012076146,0.27072880427495666
0.8874470603920633,0.37922468708782975
0.8816829420922041,0.020409866834747634
0.8715995671009514,0.21067720070313647
0.8573062699744326,0.12062032139489573
0.838703930472116,0.07333555583195898
0.8159494846345879,0.4172914703053971
0.7891859637640085,0.1760013529094942
0.7580578790870481,0.0704566367126307
0.7224702205724585,0.23227190653140253
0.6827619942450982,0.04815101026440357
0.6386912267132561,0.12078429989015387
0.5904168086502823,0.28237686172573234
0.537799203584081,0.06513681301025855
0.4807350413441372,0.2490832033955051
0.4200857905955079,0.06805713404520046
0.35588313448585907,0.04995950572833176
0.28860512712794406,0.03704587118916816
0.21941392571362478,0.3795493687337364
0.1501211783554154,0.0685433434464006
0.07842514435871756,0.05218107339041405
0.12872410074106236,0.38421611329935756
0.18613457233260594,0.04625784244969351
0.24714261576031665,0.3306127969488777
0.3091077546928819,0.12535222140959087
0.370272252388016,0.20163175073274003
0.42937232870874914,0.17386432084469372
0.48574697843874387,0.2676910469376921
0.53899947340654,0.10796677602691979
0.5887084564480385,0.10320462954019985
0.6345999616759959,0.052224507945461636
0.6765320114215081,0.050168583761981425
0.7146766021805799,0.35217700893150217
0.7487702757116654,0.11114236741918766
0.7791703181170351,0.009760715954068001
0.8054649587083149,0.008716307859527138
0.8276291741506959,0.32756808938580345
0.8459976271953483,0.01966859273863773
0.8604955267880001,0.12689298937815768
0.8708430788507306,0.05642805582445599
0.8774019893508908,0.050618108909688486
0.8799838302098214,0.16469885799716638
0.8785513430541863,0.02383560246781117
0.8731893979816114,0.04614474765064152
0.8634500484274263,0.02606956835983835
0.8498636976690292,0.10581938863027437
0.8320734007101285,0.17763703506736692
0.8100721427956913,0.1723186204137865
0.7837539169789297,0.36542693861682574
0.7532228339849838,0.05195061880993393
0.7184531219349288,0.06256953994952372
0.6794177578870276,0.04511966206674753
0.6358916409263925,0.03729322246257069
0.5882168670415877,0.04716870829525213
0.5363283931661472,0.01343913309377906
0.4800207101975194,0.04176001725465177
0.42011225789667295,0.03650903024610671
0.3566103651956271,0.0621295069701239
0.2900364111672412,0.5099059975749716
0.22139995196022366,0.209444708788052
0.1525621400905194,0.18106264279056125
0.08155510954978298,0.13200022320532284
0.1322982124866503,0.2989751434361482
0.18981808534944367,0.1372236259083401
0.2506241137695279,0.08266147371530141
0.3121417522753759,0.1872572687455558
0.3726696564371796,0.22890990917385973
0.43110548380762514,0.08371308003265758
0.4866512210473597,0.010600539437035128
0.5391237251372369,0.051358337024552565
0.5878359428780907,0.03325803702052991
0.63281578692935,0.05496607990828451
0.6737192326661221,0.02644786172119166
0.7108450720946039,0.032544054010384
0.7439661903881118,0.010763756493520293
0.7730274501802854,0.03610267120807073
0.7981846245441035,0.00704758773654065
0.8198560922273631,0.07738186903188682
0.8374146741274301,0.00844670570084601
0.8511506829700544,0.014740761269139237
0.8609298599437408,0.005133367934531212
0.8676625561421131,0.11415290845118488
0.870457655004788,0.05195931255504976
0.869136836165587,0.006135106610830916
0.8641410557737257,0.03102149364319684
0.8547330731525505,0.006610529721241175
0.8415276528688749,0.01061472347917851
0.8241509402958033,0.0021377443529060633
0.8026233094909335,0.011004164923530887
0.7767205363022397,0.014276063151821356
0.7465676203230955,0.003652941414805479
0.7125462844045681,0.013653720318974908
0.6740571724918257,0.009074592717924667
0.6315651914311902,0.004016553449672934
0.5847141556371312,0.0013827818617129048
0.5336781746800286,0.02293514842129908
0.47827253784225693,0.007041538439546762
0.41931414123570704,0.02917211845653453
0.3565848854785521,0.014022383508260926
0.29076890287332785,0.019619706676123064
0.2227530518001263,0.03025283960109386
0.1543912961401458,0.005132586852195381
0.08441068867864154,0.21460545320498398
0.1354982356268516,0.1730905565188464
0.19314564501169051,0.17580999410920456
0.25392179176633245,0.18965304281621967
0.315442511545303,0.1191806516136255
0.3759247729690148,0.12061636207799335
0.43438754682755243,0.03112603330929095
0.4900751718036878,0.0219989669877358
0.5422644705633123,0.07424243205373404
0.5910937436701095,0.027689171907269647
0.6358874648349695,0.040087842835782
0.6771129998646952,0.035407650300680805
0.7144025277283833,0.03620276346316255
0.747416399870003,0.042051825985909154
0.7767090940091229,0.04023293724454769
0.8020354115556506,0.04915427062350497
0.8236566482617476,0.0877800909695388
0.8409578922602776,0.016298476144681304
0.8545267495486141,0.06727567899393037
0.8638799787893621,0.020519722323651297
0.8692347911369724,0.02561947849096031
0.8703602451092737,0.03245970366797904
0.8675898905595066,0.19851719740910242
0.8608431163425203,0.05342931228487345
0.8501702456104411,0.07821800454311678
0.8357189625543087,0.048573939988377106
0.8172497385163993,0.06288337451352538
0.7949334130274052,0.045939486680231754
0.7691690154152641,0.24452483341674033
0.739406392777076,0.14760383556321344
0.7054944510765054,0.1592404686531974
0.667643104145086,0.04296858743555969
0.6258269246652234,0.011632498192639243
0.5797151674667264,0.07091308936779894
0.529512816272352,0.05941915912902313
0.47497146654582173,0.01586737234799331
0.41681601009389063,0.08810911568338818
0.3550036354975261,0.06165005643423311
0.2900445166249835,0.15369162312228915
0.222969025640896,0.050990260591714
0.15555313255047334,0.04375538851450982
0.08705123372569636,0.015274256819903478
0.25780545360872154,0.028036563935617067
0.31971762252918046,0.018821729880852324
0.38076088724111196,0.031140780224509414
0.4398015997905469,0.006775218482507639
0.49623651971128563,0.005812768973895231
0.5493915230223549,0.012239508186321857
0.5991998734669375,0.02150393714066839
0.6454498677198895,0.01748782708018913
0.6877383434476608,0.006308239661615015
0.7262390785879981,0.0337115239352484
0.7608332507513613,0.009731527503587715
0.791480510235879,0.004463793916344293
0.81795281459665,0.018406915896807537
0.8405227744747866,0.05343765016652096
0.8587049187970061,0.029401043980569617
0.8731904710404562,0.0015114506281065645
0.8833624353966465,0.007354482417795744
0.8898545087838322,0.011824477728717928
0.8919970999302969,0.04082432969364006
0.8902327030890665,0.007999241304084902
0.8839283324902496,0.016473245765250773
0.8733425290854503,0.009510067273145469
0.8586366965796989,0.00689846218638102
0.8396924005927461,0.012917544204206582
0.8167420146017688,0.021491954402536137
0.7895537090659077,0.024330432667046296
0.758245840146365,0.02083479136279494
0.7225833201231051,0.015551235578674227
0.6831019776927348,0.01068648973128895
0.6396031845425018,0.029332336105703235
0.5919553766273202,0.006234540619851804
0.5400846416485197,0.008532505312074884
0.4839164829534219,0.018135555074568033
0.4243501715997003,0.018825288608999995
0.36124490409123,0.06287274369427656
0.22728332332887166,0.0059232119439763505
0.08925282655958515,0.1189319554155816
0.14072725888098633,0.03877308512952308
0.19837582013902827,0.04618479749086529
0.2589520222191084,0.04239363191019467
0.3201639317657226,0.12109031721360208
0.38037036751025666,0.06717820000860027
0.4385368964259612,0.04453377586811325
0.49394518456704184,0.04624284858696298
0.5462229339411313,0.002513007577499418
0.5949416961509592,0.028348546281714078
0.6401521759370411,0.004331435637497549
0.6816307041428477,0.03444739260965901
0.7194030950150593,0.0063678850107546986
0.7534420428495769,0.030151580920612247
0.7836012180631013,0.009972205261616606
0.809754291879942,0.011959961386274087
0.8320048795332369,0.07851233524059077
0.850499264118828,0.023848176886373584
0.8647166723372138,0.0035380569902149963
0.8750760873091262,0.010227532143620809
0.8809060021545245,0.014046991888629722
0.8828530766179354,0.012391593600123874
0.8806575866011095,0.029531078502723136
0.8744275265752742,0.006489491548275286
0.8641027126073455,0.016353821386024415
0.8495353273317057,0.032946572084278786
0.8311081973745383,0.03954158445983073
0.8086824005358862,0.06605133575061325
0.7821997074535615,0.10362566123059055
0.7515881669334564,0.06357844230209285
0.7173118699153087,0.18982164625807213
0.6784393998175179,0.0693522134323668
0.6356074779351875,0.07178647470401603
0.5886667422047284,0.14807647977742106
0.5375790616656622,0.18988460879507688
0.4821173588416393,0.04684290681931886
0.4231896179455017,0.04765087913189347
0.36066907055872105,0.06816381956386657
0.2952870555541086,0.0565484299710033
0.22798723756453831,0.0551408691187912
0.16049145245511015,0.006341860043787054
0.09256709872698625,0.06946979934329699
0.14474723934964234,0.06068835076235847
0.2029685746606851,0.1051283700097265
0.2640880805458407,0.012956366840103602
0.3257202389499379,0.009643351175224548
0.38640881197707033,0.024580690132176095
0.44501061942033254,0.39816818029419787
0.5009651667454286,0.16155891445747514
0.5537466203119179,0.19277421135824394
0.603181676902634,0.15721750472466184
0.6491254800013229,0.24088893275567372
0.69120119076572,0.0851565597884858
0.7297427965648092,0.04404084248875132
0.7646024449031253,0.004623848744799114
0.7954163637878406,0.018533264740755274
0.8223622919926853,0.1325971969467756
0.8453089623723279,0.008671391969025456
0.8642543156343941,0.11062779888381673
0.8791966488713244,0.022593804990785126
0.8898420633438556,0.0992000626128201
0.8966883628568196,0.17697457343142706
0.8989658677817206,0.1269939353897525
0.8973397955954452,0.034404375556759986
0.8916051236040569,0.16608414930802815
0.8811037844042798,0.1545876073406972
0.8663561272538104,0.11671293136583512
0.8479505897022629,0.048245107414949175
0.8250178553998273,0.11159126887301257
0.797812016909528,0.014169407984420674
0.7665955566415091,0.011486683557640832
0.7310491207829555,0.155626381648887
0.6912240376615088,0.08322507532388426
0.647727807810616,0.06074976065604552
0.5998705507099307,0.17331609893512925
0.5477978109689818,0.09371712277393798
0.49141664018836184,0.15103270903768518
0.4316375381414364,0.06552023474965003
0.3683252031897713,0.3078252138540874
0.30205712449371147,0.10307906541438112
0.23390309691709807,0.09372005749081445
0.16555340052392828,0.1674275455248901
0.09641142111587372,0.18195105586596322
0.14916321150142658,0.1391577378395966
0.20763354912230494,0.12164976660809299
0.26866445276449613,0.08426355692515343
0.32997896023864215,0.059692697050774735
0.3901124622080527,0.047528723995157035
0.44802587567065455,0.040294950004800954
0.5030437938429636,0.03831390553686711
0.5550044354066895,0.040887390714087556
0.6032833276700603,0.08795549706497613
0.6480901716547595,0.2858306706707594
0.6890701433291194,0.19227245016701702
0.7263984552051936,0.20568193631130186
0.7599960239459608,0.22792448580601796
0.7896308961447319,0.0353689462611055
0.8154570638940716,0.054213847677562745
0.8375552211517381,0.3207052636691688
0.8556058194774177,0.2871302441046643
0.8699814175520547,0.1872558481709884
0.8801263571788436,0.343840939299329
0.886564071727709,0.25436337861284325
0.8888566791609404,0.21777365962633746
0.8872559366432047,0.11715021806468247
0.8815556159611212,0.11697795821524697
0.8716104760793346,0.04757982806965862
0.85778844505294,0.08216036026946476
0.8396402904431822,0.03315366189150564
0.8176697077496043,0.009354028425073081
0.7913667572815888,0.020058916954706404
0.7608134949920309,0.013333489990447875
0.7261537732637978,0.019165765189725285
0.6872925936900848,0.01088808602592579
0.6442969872985652,0.01930206597106805
0.5971686003989839,0.02846892838168858
0.5457308573293588,0.03222616935921799
0.4900190366634195,0.03440210813856072
0.43069749540029245,0.045749247285246986
0.3679823739804805,0.05723330237539782
0.3023838974105781,0.06693626192380503
0.23484968118930216,0.10001100535385427
0.16714455610836737,0.14621990391407216
0.0995249640653583,0.33476937218946495
0.15283173101068473,0.3997953517204418
0.2117639993764076,0.04741237103046086
0.2732147508117135,0.2023294703029709
0.3349986737764049,0.2050653295408979
0.39555806750773387,0.10645154460954488
0.45398428615273473,0.035139495267140705
0.5095803312879833,0.09081663110206872
0.5618325587222893,0.09093697446252054
0.6106940115393265,0.02934263798974477
0.6558431933777324,0.0882291803287879
0.6972943883190024,0.39634625502994036
0.7349870419675628,0.39024979368184015
0.768898068067236,0.31844880870696923
0.7988270875812927,0.31813852146594407
0.8249414916400071,0.19183118924872777
0.8473430987672359,0.18518940629707642
0.8657838908899166,0.08969985755588154
0.8799692128750675,0.06202364329311534
0.8904143047721043,0.01343710851275185
0.8969734784230929,0.02843491895822692
0.8993279982005609,0.007981003043201035
0.8975976916199704,0.0099193171301893
0.8917819967910694,0.08051869189920517
0.8817461599142211,0.003316528065398846
0.867360818945786,0.3664962096029246
0.8491097316990864,0.11607820623444147
0.8264825972656383,0.19509050007647422
0.7997334825284341,0.09380892893121574
0.768527456296409,0.3918505751873495
0.7333062639863944,0.1364541288580425
0.6939694358388824,0.05043181175128357
0.6502984622331888,0.010410768811922313
0.602488977614873,0.03646307084948916
0.5506419064998102,0.11276172769929516
0.4944154397593749,0.057476545000633206
0.434826506973572,0.43400214082772415
0.3717297564666572,0.28128474114757435
0.3058305138316965,0.06761283117582442
0.23812062338949472,0.2768239020057379
0.17025091359676317,0.12644305354243207
0.058451241161046434,0.4520967125270245
0.10294194288859294,0.18830972675953242
0.1567390924247866,0.18965862753494
0.2159550940943366,0.12056109648853264
0.2775628039015013,0.4605422224900705
0.33936438150851356,0.37238709165922806
0.39994692569711165,0.31886500229780845
0.4582523871196169,0.04180632420840235
0.5136838252097201,0.1917175655729837
0.5658959638907438,0.19007266751420623
0.6144012040673893,0.09178560498907314
0.659314037810786,0.2126320600641068
0.7005834056230591,0.2516682051821739
0.737994374187828,0.34726259671829984
0.7715005554268157,0.05514237965237682
0.8012714564054364,0.16534665460557604
0.8269917511497333,0.33068437229201647
0.8489624857568692,0.449925638820785
0.8668397712918773,0.07812537904324883
0.8808166795085937,0.31794773187949366
0.8906040395961864,0.36912213465456484
0.8967868296010925,0.29986557967866484
0.8989358421727398,0.08581248866102015
0.8968011861681033,0.04578782869720464
0.8903722774002283,0.11799399589405657
0.8804860993472174,0.3454116189564868
0.866017663564836,0.22486637480291538
0.8473528732556548,0.3199519281148236
0.8247957104667063,0.2216471731736792
0.7979080018044122,0.1561582157892757
0.7670052794404816,0.05064834956958591
0.7318665574706991,0.1597594326095743
0.6927779745012356,0.2729385099438767
0.6492418856220658,0.056671432361868154
0.6018502761195235,0.18667478926197825
0.5502106869353215,0.12005751919712812
0.4943589667778112,0.4298005411602066
0.4351091020735064,0.23848474259664365
0.37244881507083705,0.05300241489472186
0.3069648798384144,0.0730254939173844
0.2396466387872268,0.09529062735016486
0.17213356828733048,0.13460965212156445
0.10720864926951412,0.18654533937111548
0.060973928528882906,0.25482276891770533
0.10604761691035101,0.1819211150142565
0.1601465599491143,0.15413836047889404
0.219445911889798,0.10227268411443027
0.2809685131440838,0.0771426674822252
0.34258529431746165,0.05354156801232887
0.48776461324246545,0.0317700566030101
0.5361707722143998,0.023311274876030217
0.5818677773362252,0.021038966839798726
0.6248054262841146,0.015293715841928084
0.664611786522561,0.015841074119450706
0.7012475029071813,0.007578794510844621
0.7347171952876961,0.012517328150472696
0.7652301474250992,0.00996583203783474
0.7926225207467715,0.010766701181750684
0.8163038950150456,0.009464408922436897
0.8368593839233204,0.005544259169447473
0.8537420540831864,0.008803666418207507
0.8678370628906927,0.00756950113181009
0.8781326529205595,0.0038991862276800842
0.8890136424425297,0.007646346141086874
0.8895785109573728,0.0037970751225295005
0.8796547212169709,0.003534331264424007
0.8694421239145177,0.002855461819292047
0.8556404094110227,0.0020202974352636384
0.838437117667925,0.00756765809732213
0.8180624266029292,0.00569574847496178
0.7937539145853648,0.010365404157160023
0.7662980090388425,0.011079788995317497
0.7353285186652033,0.011897371113250491
0.7010421206246903,0.015169344988571924
0.6636159247272505,0.019841238826165696
0.6227627105071082,0.02085304140837128
0.5787841664350979,0.023564601132782515
0.5317267011895493,0.026173259261834874
0.4818451039038483,0.03351840309512765
0.4295438319609225,0.03882089678303043
0.37507374514089953,0.05076493412754797
0.3191038737738205,0.06803122806299267
0.26255904447230616,0.07906271383784462
0.20667353813854988,0.09117363008193739
0.15314215093249472,0.12203705261167955
0.10429654903356528,0.16639229841837744
0.06293388114167428,0.2441566197414549
0.02960433480692664,0.15733681120732776
0.04621554740160426,0.23163374082253793
0.07715745073625972,0.17780788940649025
0.11885408692218587,0.13912562572944046
0.1677930114218463,0.12585055807877016
0.22103360359317886,0.08331252504629075
0.27632583211628914,0.07398395181770777
0.33198167376559334,0.05580837757577191
0.386968288682224,0.0427969064018657
0.4402869977065067,0.040325821790985344
0.49147288337336364,0.03668923075305934
0.5401010696601033,0.03039699283667651
0.5860731224397411,0.021564956561119186
0.6289333888170022,0.024369464908034506
0.6687191919527806,0.017228727356289674
0.7054254025980948,0.01369844788556361
0.7388363778913574,0.013347233373808477
0.7688183924590737,0.006904336583286748
0.7956964578823758,0.008077775843382309
0.8191013634261556,0.011290987487915483
0.8393560776470776,0.016965748488758536
0.8562790128343771,0.005197049526813122
0.8698595828600768,0.0056254240612647
0.8801283468167518,0.010398085599254757
0.88717215282302,0.019472281029717545
0.8909054845055613,0.00967932714628457
0.8913951525252014,0.0014193320682073013
0.8881732846798652,0.006252940748329134
0.8816845572502887,0.09374175752498551
0.871532185418438,0.09947256387266144
0.858124314036891,0.0074639022523765785
0.8410923403175143,0.007657692685840989
0.8205375393498986,0.007124350749041715
0.7965870259982181,0.007739504218870783
0.7690093604299985,0.00733054408583654
0.7381564477464585,0.01679522829015994
0.7038246554883143,0.01589867127021142
0.6660761893069749,0.015658714062925724
0.6250670693186687,0.024765328916075437
0.580957674750251,0.02160195462248413
0.533837429543076,0.029943249066883275
0.48380081106247236,0.031794475606450316
0.43144091865692435,0.03662211679905697
0.3768742766509958,0.0478912113117042
0.32084963592525095,0.05770843569746341
0.26423378228762356,0.07080886614403933
0.208236536890674,0.09384490809149304
0.1545814059506436,0.11655624929559362
0.1055663176754992,0.16058922375317955
0.06400041703995668,0.21768230321450746
0.029561300321031984,0.37875773082898395
0.04609050972310209,0.08070453316587355
0.07692414474417446,0.17832571783073733
0.11850046311856445,0.20636345315461377
0.1673078056524255,0.05407773944816971
0.2204649476828981,0.2042336937360191
0.275699800013544,0.2518101156785267
0.3314087187267688,0.1775132382426157
0.38643959871005473,0.3259362725310462
0.43981919668308633,0.22712506202345453
0.4909763249883477,0.3201951815507504
0.5397055647190095,0.028962793023861184
0.5858825283819385,0.0434284161401946
0.6289400153168354,0.01976701030845719
0.6690304457367523,0.023595003053646764
0.7060285719528868,0.018572295647564265
0.7396856086828926,0.008981483090499065
0.7703814975838367,0.016540921241488545
0.7976485671201856,0.008426468002422612
0.8216606662991572,0.01498391254637583
0.8421661304886404,0.053903834499481655
0.8593396647090156,0.09555672528714193
0.8731937683660674,0.0627701389947025
0.8834708479174048,0.09832072411492575
0.8906841180382953,0.006877678480860258
0.8941602621777959,0.016146857121074616
0.894144543824662,0.014732446569556945
0.8910171253163627,0.02528543148909918
0.8841858761505593,0.1343666807488453
0.8737290106521681,0.1228742669388955
0.8596585774063329,0.07523264428410488
0.8423418515137564,0.08584805549313777
0.8215442368516523,0.1566739309117653
0.7973640207273153,0.018003706599251598
0.7698139460120076,0.3452753441737627
0.73875920498901,0.23676834026253143
0.7043938762305203,0.15444672076778965
0.666763325720073,0.10199734855450968
0.6259232381444488,0.04427387968477467
0.5818422082541486,0.09427748631727506
0.5348156333596116,0.24759969975779547
0.48492366411211923,0.08932080791098564
0.4326210721456461,0.012916679411908312
0.3781664057443934,0.1025402670600159
0.32217220448163825,0.280038321097858
0.2655376778284482,0.09670065109844413
0.20948905922577285,0.22216377978755056
0.1557927233891259,0.12347928858838031
0.10665025176810908,0.044240381873743406
0.06489782453916466,0.14208857699669575
0.02956597750751758,0.2732267441070404
0.04601538640268578,0.3723566038773312
0.07677070084606823,0.0469358522509242
0.11825938148207976,0.034587194676896645
0.16694066695816204,0.027302268970965587
0.21994043174488492,0.09322987126774135
0.27495108517187666,0.21213497988938637
0.3304718663612488,0.10820487650323905
0.3851517878485696,0.1652022103581488
0.4382968108573123,0.22368741999510536
0.4894018512545448,0.02323399629666895
0.5379028482439042,0.021004557184909504
0.5836506719836917,0.020390623796049688
0.6266639648190333,0.01657193565062941
0.6664048156110328,0.017343128526058092
0.7034071792942975,0.01983415959171482
0.7368814777453102,0.005356249770362952
0.7674844033182668,0.01229284045646533
0.7949576876047503,0.010972587471180253
0.8190210728171142,0.008307167431845685
0.8396050114033476,0.005692973882162989
0.8568178906450352,0.007686638485249288
0.8708827091327423,0.0010966654345502
0.8812275471925616,0.0024276800179664315
0.888017710656018,0.003034827910803677
0.8914296405898446,0.002837148029447613
0.8912706583190307,0.0020813993169541602
0.8877258159375229,0.0031151414589797866
0.8802246144680607,0.0018444584279033915
0.8698238218676965,0.001772046771823219
0.855680975288993,0.002894361201368397
0.8383507422714186,0.009089753667313656
0.8175702981554471,0.008563079526835504
0.7933567308192723,0.00896979676023503
0.7659735147853114,0.007596194551355784
0.7349605436871081,0.011355226801506624
0.7008989687542723,0.007186546870854564
0.6636596715052309,0.016892695900925646
0.622971535140141,0.01824422759048382
0.5793290624281486,0.030140634621246096
0.5326509935679133,0.028064539305410943
0.48323227453647666,0.038167234281668724
0.4312754143427284,0.03333784806363397
0.37718492625576283,0.04927281350797963
0.32162380617725983,0.05708273064331789
0.2653900455208851,0.07791204125646947
0.20969966487515063,0.07985829996829746
0.1562527076182769,0.0862511500017371
0.10728449385286998,0.15160828607953655
0.06556829189506735,0.17430815409994552
0.029394423893436925,0.16020555923368035
0.0456727348403893,0.20889354228954293
0.07618790601640317,0.1612292135425295
0.11736647083434436,0.12925803526987645
0.1656941195242107,0.09949531860464675
0.21824475070687943,0.08314405741108308
0.2728057173837036,0.06416547587550059
0.32777916696707476,0.048999197460675735
0.38194567066303003,0.03888718974657331
0.43456221442080145,0.035719195130164486
0.48503479791751036,0.029647830915678276
0.5330275616852639,0.026697205007861238
0.5782915448709057,0.021703595475035857
0.6206073597409113,0.01847645480666001
0.6599183795093235,0.01529839844091911
0.6959806068616229,0.013736449188187548
0.7287935333445866,0.013756700745058886
0.7585934079255231,0.009120132507035436
0.7849869668808609,0.00850951487205809
0.8079316944935522,0.005093766964869001
0.8275070589767104,0.006247392167834892
0.8440799934468365,0.015287386900340795
0.8571712845120198,0.0039702069589942456
0.8668615451362685,0.002514896828602784
0.8732100593742899,0.00317651551492504
0.8771015378395843,0.004674710641247143
